customer_unique_id,unique_orders
2f78bf8f3acd1ebd6cfddd420083f942,1.0046253
90e7187871a4e357daa425dc50d9b79b,0.0018952191
77d202c519bfea42e484537e9af2e9de,0.0010069907
d9b27380a404b2f7f88faa075302f1b1,0.0012793839
8a0f2d8291c6c4ee8a491b325bb5b64a,0.005336106
d91abce0ac51d3f11cdf76b3608f9539,0.0012793839
fdaa79b9ae7e3cccf3ad02f2c5be4f8f,0.0008673668
267fa579eaa7f06e13741936dbb4b957,0.00059497356
68c79d928c15c0794a475a3947e61ce0,0.0010069907
9ce6ae078350732e8632e29fcf2db082,0.014310122
ef89c781d27561d99c4b90783fde3c57,0.0033776164
e822ad5b4dadf0afcfe18ac572b3a829,0.0018952191
fd1f8397984d1347b833c49202122cb7,0.0018978417
18d3d77c84f62320120d906394bfad3d,0.0012793839
aae2cacd213190a4428cb5975023d603,0.0043074787
0637b8b30ad31760ec80e9338b17fee8,0.0008673668
c9f15f93bd14420ed8b91babf73da211,0.0010069907
02f9070c2ed9e6fc09b8a6723318ce9b,0.0012793839
3e2bdf994900b28097d638cb91bb6cb3,0.0012793839
c2ae4386d87717b8d41fd6c58dfc7843,0.0012793839
5cb6b80b0da1832a1e272cdcecdbfe23,0.0018952191
50d0a98c7b8bbe97a37c54c36d072d25,1.0046253
20ba2d4380b84306d894aec13ef08bc7,0.0010069907
fda9a2c9ae3dcfc243d5709f5190471c,0.0012793839
b9012591f0071cffde9744468f7b4103,0.0012793839
3d217f28b2f54d2ac1b06781cae22eea,0.0012793839
1287466698d604dfca92ef4a10894d17,0.0018978417
4fce08bb64f8d392226d876734e6cca0,0.0010069907
7df57c69d26483ecdc9965e7df563b84,0.0010069907
ac4aeb840ae2987076143c45d465e8a5,0.0010069907
183694e413cc577ea63e277edb06d393,0.0040350854
10923ada24ae41184d052c8ba1a301f5,0.0010069907
327ff3d5520c8dfd8b296d95d6335a6e,0.0018952191
6182f723db6ae619f6617ba0ec169c47,0.00059497356
330f1103b8cc5a3fbe42c836f86a9d91,0.0018978417
c847373ba11946ca0e30ffecda3c5be7,0.0008673668
a3ff74b5c88d6732e28e24e2ba7c68ec,0.00082969666
2e9cf079f043957ca70e58ac23e1c0b7,0.0040350854
532e63cfe1d8d3912a463ab130b1eda0,0.0018952191
3cd4207d6ce944798257ac5953640a40,0.0033776164
b7186bbdd5132b6156a956e934e3592a,-0.0005123019
e90f4d881abb391d0392ef162ddc35fb,0.0035444498
49c8a2f9c1fcee72efe8276d6f6f3770,0.0040350854
1e93052ca04eb5b8acffe45b9b6bb66c,0.0010069907
e0b85b0f7c0fe3b979937f2f483b44b0,0.0018889606
48e487feb7824fe154b6d5647e39f90e,0.0019266307
82846f5564de7eef8169027a77a87439,0.00059497356
d6f628b81c7469f308e3cdbe1c5830c6,0.0010069907
2ef5e7aa9a2fc5b9b15a296e1de5f729,0.0008673668
2e9c493f84d35ee17a9183a670d88224,0.0010069907
1af02f868fedbf83459c5c0603aa026b,0.0010069907
25f538d53ef3c2b84b94b5114e953c7a,1.0046253
fbd78a1f19512b9535b9d07ee22e7ecb,0.00059497356
f9204c23c2e2ea395271c889bac8f4ca,0.0018952191
518199e5f36305bffce18e38aa2642aa,0.0031052232
4796d2d1f7f723558d49471d27a03fba,0.0010069907
9bd2e19d0da4d40bbc5f5a9631490110,0.0010069907
84720447172b234e7504da52ee639435,0.0033776164
e43c6bcb9737d0c28d0e6dc7924176b2,0.0010069907
113c58edfdbca98dc0f1ee45543553e6,1.0046253
b5532111fe6577807cdc6733a59af4c7,0.0010069907
ce7523b10fc81d7a1a16bd5454b099de,0.0010069907
f7603d34c795584792a484186233e6e5,0.0018952191
5841a7f37ee203f44ce70c60046337af,0.0010069907
7e4e872a4c6868c151002bb69a5783f2,0.0010069907
6060f2b3fb37525b73537598fe4bfebc,0.0010069907
641b39fba69fd98503084a09ee0bae40,0.0010069907
cf9b4f5bd0cc8759d7115915f197d975,0.0010069907
4614fee469e2e0295a27cef0bfb724f7,0.0012793839
b7e21bba748245af706650e48b36e1b1,0.0012793839
6895f5f49004b16f399f28742aa26d80,0.00059497356
eb3206b9062c66139a8d70a74cc17db5,0.0040350854
3bfe238d63378a92a404dc5c8ca31944,0.0010069907
b7d55bc9c816ba4ee887eca38e40c67b,0.0018952191
2ba07ed8f2ff1d7c5ed18512e5609064,0.0010069907
e38edad2ea835ce191defffe1646a1a3,0.0010069907
b6460359ea9ee67d438f054e254cf0cc,0.0010069907
59aa2525a8061dc766f26e9722bb88c0,0.0010069907
962ad54a8d681ad6cf4273e6abe3b9e2,0.0010069907
aff4d64702c3e109a12e2975e12f1421,0.0018978417
43609bac99eff5f455f5ed4ac1f78171,0.0010069907
f7bd1d907f56cef6770f4fad4e46ba1e,0.00059497356
97a773482fc1cd48747f69b59aa8e507,0.00059497356
43dbac65589b2d10b93c98893c5c5831,0.0023386478
5f66ee1b2e030748fdb83ab9b01a7064,0.0033776164
47a71b49f98984efd3c62cb213f977e8,0.0031052232
37141534991824398a1d15117085ae8d,0.0012793839
3a2b0491632d0fec093918658b12509f,1.0046253
3d109b4337346a4d8086f1597208f3be,0.0012793839
233e5d96500f59984c19ecc4b6883ed6,0.0012793839
0b364903accb37617950b069fcefa389,0.0010069907
e79b240559751894db34062c2b93b2d1,0.0018978417
e1c4a382b39243db7149e72b91498015,0.0012793839
f427be7beb3abc0b1626c108aacf588a,0.0010069907
588e6801be0610dc8c81d04eb23acd22,0.0012793839
13784315377079cd446a18c98dd70591,0.0023386478
281c1b891f8593b05ecde83d38cb9e5d,0.0019266307
5bef53f126380b6d5e5709ce9b802064,0.0012793839
b3b88dd09a2e459156e993cdd8c69832,0.0012793839
d04cf8840eb709397012d6f257450ae7,0.0012793839
ebb09674869ef06bcb4bdd0bb0339398,0.0012793839
9ef442023559dc8cdd0c092595352659,0.0010069907
06a8f60ddb6457808b21134ce74f2f6a,0.0010069907
f3ce6ac02e42f97468bbcb5023923566,0.0010069907
8ea6a7d55ff9167c3e6b68268ea02a0a,0.0018978417
099d8e01dfb37c541cd65b12ee03ff10,0.0018978417
6b6cbf319617e3cbcb8b2bc7e36173a1,0.0010069907
db6d0877331d6e6d9d0242f575141ed4,1.0046253
d943010eb2a6532e0fbc6e2acd8cb816,0.0010069907
de419df8633c2774a7c68912cb578df9,0.0023386478
231fcf428ed66306db04f1dfecb1c14f,0.0012793839
edd5f04fdd44b267bc93f4dcc01016a8,0.0010069907
183c68ec2a929810b66cd6cbaac951eb,0.0019266307
c5a013d287b0cb15bd4e3d8ce02a676c,0.0018952191
53927ba64e0e05c38d81584e70986776,0.0010069907
e68f08af2fbfe672699b764adce7da1a,0.0010069907
f4d5909a89b4ce6940bdc49e9cb2567b,0.0040350854
81655752c19d0f7fd70828ed04963622,0.00059497356
37030144e53de080b88d7f5600bacf6c,0.00059497356
1dac91aa29d078f314e2cd0603737c78,0.0053667426
5c117c579cb98a9c6c50e1301a349f3a,0.0044733584
26508b7c8910ff77b6f8f7ba21fdda26,0.0038577914
97e00e9db261b8a8d4ae6aebca9b7af9,0.0018952191
389fe925fb3a838c1ffeb1da775174ab,0.0012793839
58a8d30167265cec9fd17af29435e3fd,0.0012793839
bb7ef994cc22b1fc694ac59fb377b824,0.0010069907
d11e322b186d0d495232edf451e8ba19,0.0008673668
c0ea3dca938e9ae207fa38719297efcc,0.0010069907
1ee115cb16d5bae5f1fa699870281e70,1.0046253
2082c1f1219c35db8a261e39aba10df9,0.0010069907
d1b87995f305fec98f7e12b9079d6409,0.0010069907
c8097588b6097a82e950fa34d338eada,0.0010069907
7f51bfb71592874f6a71903a28a72159,0.0008673668
fb43cf46b0667016c4684b61b26083c4,0.0023386478
3b81cc8417be691f3159596da7e08a3c,0.0032570958
5b542513d6870ee33b3c018a5fe9bd43,0.0025450885
8c27db3ffd2f6f5832cb6d14a6045139,0.0010069907
f0c85a3e052169c1a3aaffcb9737f170,0.0010069907
da1156ecf6d5c22b6f55a25a22b707e7,0.0010069907
6ec9dfa7182b605340b1ba29a8eced90,0.0010069907
e30e0e57e66477dad963535b38974023,0.0041188
9fdd9cbdbd5497b7a99b809f1c858017,0.0040350854
b6593548e36db69a1add169ef02e77e6,0.0010069907
ef615978504f00be4e6e171ca068e160,0.0012793839
f6ea5b883f3c03bc5115eecbf8806b47,0.0010069907
04964ca17488b76124c740071931f90c,1.0046253
27a69bde211b14840b80a6254fdbf2ba,0.0010069907
ee0e744d5d1a2a0cb5a1920ef02b8f3c,0.0008673668
74fe3d2b1336728129d9d1c651c72c9d,0.0020662546
9db6a3363a3a5dcc40b04408b1d02eb6,0.00059497356
34f8bf4ecb58cb0cd5652c24a8c55ba3,0.0010069907
804e3d3aa98f1bdf7cc2ae47b23f4d5f,0.0053707063
1369bb7fb1abd8f428ddcb40e9d868dc,0.0014858246
2c7805e71918f3ee4591674ad25cb19b,0.0040350854
74d0e9005b47074a409995cfc9c106d2,0.0018952191
37c6657da11f2828649875864fdb14be,0.00059497356
f67a2c438fe007cff6a7a6bb8629f342,0.0021676123
94f785479d97796dacc40320b0e7c900,0.0010069907
fa90b2a9a8f5294a5c2fa9f7101e4e85,0.0018978417
394edc540f7b76172320ee3b3c37aa42,0.0010069907
e98edc075129cde654f99b61c2dde58e,0.0018978417
cef3420394de01f98f0c4c8fcdee1477,0.0040350854
c2216192a04342b27d7d02b579f099d5,0.0023386478
9c6fe0231c0253be43d266bf55c0cd84,0.0010069907
f766f748d5a4af99224f8f36f2e433e9,0.00059497356
9a550659c108d8c30a3a2604b193f625,0.00059497356
160adc55ae0fa7fd58951c99b0a78817,0.0012793839
3b8296e22b231fdc8c8a5e284edad157,0.0012793839
353801f49ab64d5e6ca90ba46e2e5f0f,0.0010069907
35de25c73544f00e8adde226a4d1bdcc,0.0033776164
a9d935a890e7b3d7a15dc0ed603b1af9,0.0010069907
5209149e0cf2c52fb59b187ddb43416f,0.0012793839
2ccb4593675068e2975feca32b473274,0.0010069907
5598995788d932aa2a2db20d45187139,0.00082969666
1e4b7a60084f3f7470f48ce3332f3d94,0.00059497356
48a59556c1202c203199488ff4316fd9,0.00278607
058fdc81abdc81e3668c052fabd4d88b,1.0046253
e3a617744beb2056224503c60358e671,0.0040350854
9a93e94e2e584f30b3012a2f52b9bcd2,0.0008673668
1bf9fc7ffb95e625c1fd04937cf01892,0.0010069907
8cb9eb3a92e7bc1e9342a365a72a6fce,0.0010069907
1398ddd491d68ca130f665f766c63cbe,0.0012793839
29193837afc61c50550bc1139e1d822b,0.0010069907
1bfa102027f8ef03f79f96743f20afbb,0.0020662546
fbd491f386bab414e1a5c9990b3a4ea7,0.0012793839
445929ecbbdda5bc15b0283394bac0f4,0.0020662546
ff0d89b5aa8cbd766e14456e2bd869c7,0.0010069907
ca6a4f278f7042f593c045d7c909cbf1,0.0010069907
c025e5fbf991712a9030643b94c00325,0.0010069907
2270fffd5ea1e1f8331e204028591385,0.0010069907
6521633c1bf78289ac3f83f40907a543,0.0023271441
a6d2d0260971336c942b2032437a1b26,0.0010069907
2433dce3c78ff42f594634545d3ed10c,0.0018978417
915c189885ec37ced28ab1410c1cde20,0.0010069907
ffa46fd1f769dfbdd6c039550b420949,0.00059497356
6f4b72266680f58d39e7bc49430aee60,0.0012793839
a2f2d904d84e1ccd50cbba2b719b42e7,0.0010069907
49f1e514ff1f7be6aea5978a4c9cc974,0.0010069907
f2194ef631876b6212dc9661b4dbfe14,0.0012793839
284d3f0432b2206d6d73f75c999367ad,0.0010069907
a107ddd0b7ad33c60c34603fac4fef37,0.0012793839
943bb0afb826a269071a6d3153d046f5,0.0012793839
59b0e7e6b1f155454156a1bda0e97e2a,0.0010069907
00377a18050b898b93e2c774be9947db,0.0010069907
b4c57c796e2807577956b7525d60c776,0.00059497356
4f67110f6d6d1241111167b141bfa780,0.0010069907
a91913d94fec6055b4b00fff604deb12,0.0010069907
5b06524814ffe7696731ad5c9b5fbd75,0.0010069907
b68d2dfcec27e20bccf924407c5808da,0.0018978417
8f7d4578cc7c172fa6e669701c978e28,0.00059497356
ff529b441e5bcac64f7850ed9b723079,0.0010069907
0d490b8ef864883f37b980339a880b76,0.0012793839
213226323cd752b7ce6355919aa72c16,0.0018952191
a2ee01609cebac76651bfc4814f5500e,0.0039934516
e29463627ab360e7bebc45b5b8cb8cee,0.0043074787
656391c4bdc3662adb8dcd6e23cad0fa,0.0010069907
5c0cc611749140dfbf5a54a785e443d6,0.0018978417
fa2dbeb44a8f201154251721760c37d1,0.0010069907
835cd65a1ff89e0be89851e41cab8c3d,0.0023386478
05560137b6d40e9d06bb246a71cf559d,0.0010069907
03ef5112b45dc8833a3bb89eb748461c,0.0010069907
988fb9fe07eae25cd299d2f46f9b2beb,0.0018952191
511ac552669ae0bea0aa5e724f69f28d,0.00059497356
39950ca08bcb5718fd80bd746730ad93,0.0040350854
5e6b35594549902a59ee75de03f16b45,0.0010069907
7557ea525045b036732491a790b284a5,0.002954483
dfcf48a95422aaa787e7a3200b38c8fd,0.0010069907
4756cdfaa2f859fb9459ce92f4ae1ac2,0.0012793839
cdc15921ed263ac114cd48de48fbaec0,0.0018978417
6a165db64d4a39606600290ca9f770b9,1.0046253
40d63a555cb669bad5844254cca64b9b,0.00059497356
ccdc8077ddf73967d6c6e658cced7d4a,0.0010069907
87a47c2292be455b8e87438076352a48,0.0010069907
251fcf428c0afa7383a65eba13d7eba5,0.0010069907
05f333bbee58f087059bfc39c263d9e4,0.0018978417
c44039a1e24cb3544e9b1f24e6eb3337,0.0008673668
524e35dd7c90f48c76141a4bd25b3d4b,1.0046253
27de9d99025697f85b5835d6c5e71cc4,0.0018952191
d8a92bd8e13d6968d5223b505b3a0628,0.0018952191
d660ffb88298ec2f46c7091097ec7439,0.0010069907
256a6a3b559c78fa8cda69de85bfb70c,0.0012793839
9b67500d042a3267a5e9a9371458ad78,0.00082969666
f226f3d81fac042a2880b9d8253c7887,1.0046253
b40f6064ebe740442578721fd3f0e91d,0.0018952191
6113be01095df527033bfffbfcb74634,0.0010069907
aa182eba73352398bfc06f920f427e9a,0.0012793839
0a834292f8691cb3cdc64caf600c61c9,0.0005469918
e9dd11928dbd59b8b4124e4bf1bb65d7,0.0050637126
d36404b1339bbf652263cd7743554493,0.0010069907
d0e4d11c07a9872b5c41cd8fc63837ba,0.0023386478
e3a5f5e65ff3b780847f89dcc81c344b,0.00059497356
4f74cbce7c21bd285c7711c150214533,0.0010069907
fc4d5236d1f3130efd90fddf49fe8a7f,0.0012793839
858cb7a489ee28dbe41146c986938f45,0.0010069907
e6d0f174fce7d94364e412b901fc7838,0.0012793839
95ad54c1f758042b6ea3e026b7166d9b,0.0010069907
1ceb9c968e15e145690dafb05086da94,0.0010069907
97cb88cfa78e2d78457520743210ae8f,0.0021676123
75e035001879e8de78a597ae043c1688,0.0010069907
2035b89e9bda1fc115c9c305613d00ab,0.0041188
729dd347e13c7413dec7340aeb98b968,0.0010069907
6a73c808d933d5a3e2d903bb662eecaa,0.0010069907
02db40f9986cb6f37717b59c84a58521,0.0010069907
b2bedaad455ab6e463c912cca3e0ca8d,0.002954483
c1dabb09b6c0f5d17261004e32802efd,0.0010069907
0cbc5963f9399c06d2c0c0b3372eb241,0.0012793839
b1d66b7707c3fb51d53d161c0658cf88,0.0012793839
74504bb83eef70eb4974a7506a0b6ca0,0.0010069907
345f100b246c2c52ebaee2bbfca1e4dc,0.0012793839
c303b63cb83680355d0c6277ab63933a,0.0010069907
ee14b494d75d6bfdfb18c3456f37ee2f,0.0023386478
4ca1119b9bdb444929ab6051f92ca4b4,0.0023386478
63aaa0042a4983e7cf9ca741b0ad1849,0.0010069907
7d810fb09e82fd94044a84f03c9cd364,0.0043074787
8e0726e0bd499f17523ed58fa5357913,1.0046253
6bc9bf98a4897e4c512e8bfe808fe584,0.0016542375
53accf5836122fcd465fdde1be42b52b,0.0010069907
081db5695359e3bcd5b781ff97dd60b4,0.0010069907
889e20433bf76e2dba7d9a35c1ac4c47,1.0046253
4e7b44775e9dfd6a7ad38006221ba740,0.0018952191
655d4924a24ac8a7fb17a87cd9f6122b,0.0012793839
a9f4fbc878a70927bf1f47612987c8ab,0.0010069907
b09d341ac09f32d00b4721183bf7c0e6,1.0046253
a22320fc36bfc878c1d808103a481dda,0.00059497356
de57ad8af11f398241e77360903e232d,0.0023386478
f344d57e4ce15f4bf68811f95e84c5f3,0.0012793839
7b19fbfa8f7391f674e02488c025a8bb,1.0046253
937b4aa1130c2c975ca71c9c3679b249,0.0012793839
24015b979a21b2e70d156d11698270ce,0.0021676123
a74cca5b53aa3fb9a6841f847033dcc1,0.004265845
0987afae3c26e659141ac3e4c996c5ee,0.0012793839
ab05837da015d47b4a9d06b1ee6d1b73,0.0010069907
3cf33b6177767b9488f1abc46baab374,0.0010069907
62ae12b121b9cb06e97458dc2b3cf4fa,0.0018952191
f8bed9949862a9a3bd41f28806773fed,1.0046253
ac24bfd114ac4d5769a8a8ddd98e52fd,1.0046253
6d812133ad29904d5a6b7e10bc64b960,0.0010069907
03d7bb9d95f70cf9dcef7142f89d8ec5,0.0010069907
58f5a0b391493cf37a8c32956f14d6d1,0.0033776164
d415d34f0683795bf85ab0bf30553504,0.0018889606
5819ea210e979b86b3cd16e2f02fbfa4,0.0014858246
5f1561c35681a26c055d286a0c457b96,0.0010069907
866c923cde750dfc8cfbcf9d5ced0ee4,0.0012793839
9e0a97def9b986748f8d0b860a2e7782,0.0040350854
76401c7bc739d12e695e0ef00cc49b11,0.00059497356
1f45afd2a70585e3951b610c137bcac9,0.0043074787
8868b962ad71211ca1ba461116f9f3c8,0.0040350854
89d40b7d698af69add2d8f7248936740,0.00082969666
11a70f262b8ebca18b88fcb5a5f6882b,0.0012793839
11e941e6a9a3d08fbb8ee30a93302b63,1.0046253
4d42230cfc4f53bf3340d0ae9bbe620a,0.0010069907
df73591a78407ad9b5bf4668ae075aed,0.0010069907
36ab2f1518f25b449a3a1d02b34e47be,0.0010069907
61822b79a64d7d39a10d565b4ba64017,0.0010069907
99eb84fd8716615abf2e294d20f306a2,1.0046253
08d8ad84b0088cbeae77da4ff3817479,0.0033776164
172a2574a83be605961555ac3726762a,0.0010069907
bb67a2b9f83d25ea5951e7521ddc572a,0.0018952191
a38acbb1f0ca4266b66805e1350f346d,0.0010069907
9843b2d14ebdb36bf2bdfae8b6481625,0.0040350854
f2c56ec4939235742aec6b07ca6dd614,0.00059497356
ba8fe68376e1f756e472279fff01d36d,0.0010069907
2f414e61d7f10449279a2f237ee20961,0.0012793839
b78c5d7a0b1744ec7b45066bcadb2846,0.0010069907
e3f22c98e47edb09706b464cf22a693a,0.0010069907
5671e6855d7642eeb038c6f6bd79e76b,0.0010069907
b5278b5d2352066d7625bfdc77005f50,0.0010069907
442b18c9c5a6bc787c899e84145d7816,0.0014858246
e37133c3142336f640823d5facba9b96,0.0010069907
56e3a984ef5040797608df8afcba3d75,0.0010069907
fee6c5dcacdf1de74f2b0a1bc76bb0b7,0.0018952191
7e48708da80963884c942faeb4c1ea71,0.0018952191
a1536ec97fe9a328697c20c5c1581d69,0.0010069907
70c50ca6953708e8752c1aad25b88364,0.0019266307
f6a553ec911200eec3d9121d0a64bd00,0.0010069907
9f93044b0156639ec44b7ecfca3b9c31,-0.0017596483
6777d4af8d5920d859e894ea694b04cb,0.0016542375
5e80a55b5e4556cc4f802aaa5a2e8789,0.0010069907
90c4e03bec74ecb57df63b0e9c401f54,0.0010069907
5df281f84513d9fb70a2145e036f24d8,0.0010069907
e6705943467b395bfe2005f4b7128a51,0.00059497356
9a4874151836dd0388acb83657ab7367,0.0010069907
e7faa4909187fbe531e3297afc72c649,0.0018889606
d2156fb874562ee968d3b7e9c59fca03,0.0010069907
0f687670823f779b76513fc03d33aab2,0.0010069907
a3a53af62bbe94c89dd9f99b63283e6b,0.0010069907
5d01ac79738d2c0486e52d4ce873ccbb,0.0010069907
7148ddba42a13e4286fbf06a8d66c2b6,0.00082969666
ef55f1ce91275c388c4f411081501d7d,0.0010069907
652452e3f6467b9df7e3b65399262956,0.0008673668
8a8a31d188c3cf9dea0126d1b1049c18,0.0040350854
ba7a1b9e31b148e55b016a0c1ffc60b8,0.0010069907
58e0dbfde3061a4431faaa2ecd6e5c6a,0.00059497356
146ee84a8b840b713c90659dd5ae94a2,0.0010069907
9623f3f91ec327fcbfe8bab241e55b16,0.0012793839
05fb7ad3f212649bbc0757d0ce36851a,0.0010069907
4a9355ff0ed03eab11feda2177573b2b,0.0010069907
f8843ee8151578cf0f7f2679ea859023,0.00059497356
15cf1369ef89aeb16e51c81463aa42b5,0.0010069907
c55f8513b9205dc2bbf670a26cbce329,1.0046253
be07a9188b6ff8c7569dcfee545d900a,0.0040350854
a220343cfac0d96c59aa3c46a2687c56,0.0012793839
8429807edd4ebdc06a75b12d95e64cb5,0.0010069907
dc5965b04677202ed00410475fe3c733,0.0010069907
2784eddb9ce410e1843c8cb2619758eb,0.0012793839
48dbc2b0bdf7180cc3b7cd4a9ef87fb7,0.0012793839
fce4df7a49f7738c2d83e1aa5f7688ae,0.0010069907
c35ffdd9679e194c3673533720b5e00c,0.0051577687
ff6ee71f9a6270bea52d127c326f28de,0.0010069907
bceb8b322eccef629d5fb3fd26bb1f8b,0.0010069907
fd70d1f2f07e5d95f522ebb31441264f,0.0010069907
aeb8478d4eba0ec09751b4c9341b3cac,0.005336106
4df563d2cba2f59d97f537568e25d85a,0.0010069907
38a4f1deb45ca914dd13c73b41775d71,-0.0017596483
10964dddd89c3cfa2d985eec1c519870,0.0008673668
00504b68faa074d0f40adcb4f7727f71,1.0046253
938f430a30c511a883c71999f6d01dcc,0.0041188
b48a83f209e95c1d6b16462856b97315,0.0008673668
a883e6b329b7f56b2b99309d6eb181cf,0.0010069907
b26bbb11c1875531633828f729d972ef,0.0021676123
9f1c9c42316677025bfbb1f7db28c880,0.0041188
9b393421f23d98c486ea4f9de6427fd2,0.0012793839
b2a8a796e4c7d2a26910795f18bbbd3d,0.0010069907
b10f780a5e22a8c7fbce07bb3da6eeff,0.0019266307
b48ba4be334f94490e91bedd0d424432,0.0040350854
72190b69b96d51e002b07103b1e0c809,0.0008673668
dbe1af764dcabd00ec0e60e989c1a46e,0.0020662546
ff84c3cbb72d9419e3f76a6029f6f07d,0.0012793839
8d6097a076567b93aead8d628a814b2f,0.0012793839
6d853d4023b6c475f9521ce137c9c50b,0.0010069907
78e8064a67ecfce8adef0f248a8d0cdf,0.0010069907
3d943295584f2ecfa1134a619a3f03ef,0.00059497356
d8cc2308f3165af44778e8eaf94e4b7b,0.00278607
f82cb85be599c614a9665bb050d03dbb,0.0020662546
6c9588c03409d1e550705653ca2b30b2,0.0010069907
876cf92d16c913f4b884a7983badbec1,0.0019266307
82657ece5796b9da913f07912304a997,0.0010069907
cda8f76e8a2f92d42e625b791fde6c83,0.0012793839
bca559e6b9b89b31f1e4e56247b905bb,0.0012793839
03824ca7259812a13878a064dced0400,0.00059497356
1122c447b237df5c7ac5287b74f1e2b4,-0.00016319752
d99f0b310be3fef729a481b4f892cbda,0.0010069907
ea3e8c190f5c875ba2c4bd077c6459e6,0.0023386478
4700fb5c5be4d27d6bed7cb5185e6c48,0.0008673668
2ed56cc05e70c955b7f85cc3ff8ef931,1.0046253
989607fc4fdff3504fdfbd8420afb050,0.0010069907
30f332e3c2918624115cf18e5ca3bc3e,0.0012793839
3c25923aa14ec9df3ffb44c32e2d1a04,0.0010069907
ca3e6848ed24732e7b69944ea7b95cf3,0.0010069907
ecb7651c7bd428e7405f3e23c46b4550,0.0008673668
3842b7ef6abf29a826fdf0ac1e9391ea,0.0010069907
7cdad7ad32a8ed3d160ca312e16d29f1,0.0010069907
f2a84e3bcb9db0d7ae7f66c23f6a390d,0.00059497356
bb60f6e25aee23977e19e036f939e8ab,0.00082969666
4b7c894a279253ac1d9bf3dea34a4b9f,1.0046253
c18af2b8420b8fc5dc5d9f3a627257ae,0.0040350854
b88703bae97dc649876fe4c9474d3357,0.00059497356
f75e5365f9191ee25462594eb0744b48,0.0010069907
127b0b24adcbc2471c59dd8f4e61c443,0.0010069907
a5dc96c5031bfb22bcbe3a4350c323b9,0.00059497356
b633cf6b3cfe58444c7b3f579456964c,0.0010069907
740075865af950b7f052f3cd7303241c,0.0010069907
d0bd25a13b24e8d59a11adda68bd3ecd,0.0033776164
ac9a80a405cdd759de16b902ecc1cf32,1.0046253
d2b34b22fcecb12fdfdc1c9001326e31,0.0010069907
fb92843a696f8a7d35210c04785c2e33,0.0010069907
cea96a72885f9f67ab449df61a4f7544,0.0010069907
c288d8909cbaad9f205c06e42c1a1d4b,0.0010069907
08075209946259e581ef013969467e85,0.0043074787
2b0d2a4ffe3906cd18019c2463cfeee9,0.006405711
c11f3aaf8e1577c0e2214499ef0f27ba,0.0018952191
df29788bbef195896f1f227e769f9339,0.0032268763
809ca96e9696b9be5f69cd7ae803049d,0.0014858246
2deeacd4088ed129cde8cdeccdd46261,1.0046253
3d8efae43a6376c9ce72a639fba3d9b8,0.0010069907
ec8c45add12e10374c8497c32d9de71f,0.0012793839
cddac5b56ee65e6ece087d94b26ee6c8,0.0012793839
c21db713eddb9b6d09735c10cbc85852,0.0043074787
a61a0484f0c42f81f6299b8d89123823,1.0046253
2489a2b71281e20767c456b4e1dceba8,0.0020662546
c1d563f96746afcb44695b8e1ca7f6aa,0.0019266307
067d22395c78dfe68b327a9444ea48f6,0.0012793839
ffbb8dfaa0e54649d8690b85a3ef890d,0.0010069907
44c001471a2efc7d2e66da91a1fa681c,0.0010069907
d66606944f868776d8e28547e253078e,0.0010069907
dac056a3c0afdd113e5cfa5698f561e7,0.0010069907
559026a1299bd2ede976c8d516d92258,-0.0017596483
f09464621ec4ce80c0803dba2ea779a8,0.0043074787
7c4000e939c7c94dff12d392e72950f0,0.0012793839
6195cf5f8feb3421e833cb5d0baa61e7,0.0012793839
685fe81551ef1aa25092f775039536bb,0.0010069907
de58eaa53c2e48cc7649f4be56766a95,0.0012793839
8f93b4a77ed604eedc3d23382426f321,1.0046253
fc2657bd6ede99752c7373f00bb9017d,0.0040350854
053f7850c3ffd9726cff61c7e42af797,0.0031052232
037ebbb3507dc1717f22ee973771c9d8,0.00073313713
0d58b25bcd78a6ea274fbbb56801df0f,0.0010069907
5c007473d25a40eaabe9dd90b61a062f,0.0010069907
6d2a77a5ce09274a069d85de67e3fd37,0.0010069907
d90ad5d193792bb1ea740bd2168f2414,0.0019266307
1749db9f95e81a2f53bad2ea9e405b6b,0.0008673668
94f27b9c70d7d079ffbf43da76486417,0.0010069907
a542adc7c16e1f4f85bf94f4bc164a14,0.0021676123
7d35b83187925f7c3a76e661e8e5b28d,0.0010069907
436164d6caa038066fed7df68baa0317,0.00059497356
7eb98c8ac32bd7ba702254f3aca26274,0.00059497356
67f493e5903747b4a22ed28645c6eb88,0.0012793839
5dd913ded60457cbc8d24a3b6b0eaa42,0.0010069907
7ded2cf6e92dc9829718d1d94b5797ac,0.0023386478
153abaf227ab00b72c6d56d2c3569c40,0.0021676123
3219cc23b3383c61bec7205aa614e778,0.0023386478
6e6f2145f990db6dbfb520de52a208a7,0.0020662546
1a84c1d89100cd72996805f917b7f8b7,0.0010069907
2db8aae1759be06242d5199c61fa7706,0.0043074787
80ad7fcda0fb0e9972f664b5234b2085,0.0010069907
f4d6eb709a4f53273b206068884c29ad,0.0010069907
927c6529111b5d41b8a8426c649e6d18,0.0040350854
546feb52e927c361cdf9abe72492e020,0.0043074787
fbc9c3a06d228159f866fd7bcd32febe,0.0012793839
c82e52cd65104e9b85f0eb9e1ecd886e,0.0010069907
54ab0e856a6481371a61be474f66dcbe,0.0012793839
d554e471b3bbb124fba7ba2321fc2e96,0.0010069907
