id,Weekly_Sales_Pred
39_5_2013-01-25,15933.133652192526
39_5_2013-02-01,19813.457192584283
39_5_2013-02-08,18995.59719149794
39_5_2013-02-15,18554.081573768897
39_5_2013-02-22,21211.4840504798
39_5_2013-03-01,18833.412482041636
39_5_2013-03-08,18972.446097543394
39_5_2013-03-15,18632.22201573222
39_5_2013-03-22,17722.670178958335
39_5_2013-03-29,19388.032040906724
39_5_2013-04-05,19941.81351432493
39_5_2013-04-12,19664.24320858172
39_5_2013-04-19,19477.74392412119
39_5_2013-04-26,20533.841115723986
39_5_2013-05-03,16967.945287253613
39_5_2013-05-10,16844.71292964492
39_5_2013-05-17,16839.23802074053
39_5_2013-05-24,16497.526485647093
39_5_2013-05-31,16568.03429453743
39_5_2013-06-07,18185.18446640927
39_5_2013-06-14,19001.15158340703
39_5_2013-06-21,18180.957781089583
39_5_2013-06-28,18042.425408622457
39_5_2013-07-05,17997.3405363249
39_5_2013-07-12,19326.074249047855
39_5_2013-07-19,18669.107261271514
39_5_2013-07-26,17510.496010837523
39_6_2012-11-02,3404.704886090799
39_6_2012-11-09,4699.340361979095
39_6_2012-11-16,7018.926508536545
39_6_2012-11-23,32614.42629875225
39_6_2012-11-30,2851.258540198644
39_6_2012-12-07,9581.419235425095
39_6_2012-12-14,8894.990001131951
39_6_2012-12-21,7565.167706534017
39_6_2012-12-28,7854.354820174588
39_6_2013-01-04,5983.340122148457
39_6_2013-01-11,6487.508717396333
39_6_2013-01-18,5913.615021243557
39_6_2013-01-25,6076.482981610374
39_6_2013-02-01,14760.097566053253
39_6_2013-02-08,15040.505514515768
39_6_2013-02-15,2874.4344594392405
39_6_2013-02-22,3796.106734542439
39_6_2013-03-01,7942.631841697919
39_6_2013-03-08,14685.053578070378
39_6_2013-03-15,10006.156745745033
39_6_2013-03-22,5594.687523145116
39_6_2013-03-29,2502.5185403892415
39_6_2013-04-05,2419.9001017408136
39_6_2013-04-12,7380.37982971696
39_6_2013-04-19,7905.188210119117
39_6_2013-04-26,7724.428201159382
39_6_2013-05-03,12018.857305604688
39_6_2013-05-10,8405.367732397157
39_6_2013-05-17,11741.61436887702
39_6_2013-05-24,4170.170115187409
39_6_2013-05-31,11575.98297525107
39_6_2013-06-07,17402.094385742246
39_6_2013-06-14,15043.309867114245
39_6_2013-06-21,14985.163418824828
39_6_2013-06-28,15392.098253659165
39_6_2013-07-05,16267.838643623478
39_6_2013-07-12,14261.438011809003
39_6_2013-07-19,10845.14626295949
39_6_2013-07-26,10023.177830076116
39_7_2012-11-02,42240.97173739739
39_7_2012-11-09,30270.07659887858
39_7_2012-11-16,28777.02626030003
39_7_2012-11-23,127577.20944822664
39_7_2012-11-30,28521.686874332852
39_7_2012-12-07,79502.4658230067
39_7_2012-12-14,81485.72761436061
39_7_2012-12-21,81202.85755309538
39_7_2012-12-28,40994.09806950086
39_7_2013-01-04,21670.97935958905
39_7_2013-01-11,21768.839078206725
39_7_2013-01-18,19466.322532229155
39_7_2013-01-25,18695.17953538606
39_7_2013-02-01,22636.421716813922
39_7_2013-02-08,21520.24611534276
39_7_2013-02-15,20262.546978742757
39_7_2013-02-22,22621.69427517314
39_7_2013-03-01,23562.424887277342
39_7_2013-03-08,23109.253181419903
39_7_2013-03-15,22965.18320679867
39_7_2013-03-22,21206.65034545191
39_7_2013-03-29,23488.10798261893
39_7_2013-04-05,24039.042218887902
39_7_2013-04-12,24588.045286705787
39_7_2013-04-19,23871.46361390932
39_7_2013-04-26,24199.02789033508
39_7_2013-05-03,23688.069610115293
39_7_2013-05-10,22526.004007677206
39_7_2013-05-17,21564.31588138501
39_7_2013-05-24,22755.19849159493
39_7_2013-05-31,21926.6313450327
39_7_2013-06-07,25738.527074272042
39_7_2013-06-14,25780.527410077404
39_7_2013-06-21,25613.963179658454
39_7_2013-06-28,25664.595927225324
39_7_2013-07-05,23417.196205920445
39_7_2013-07-12,23875.688528689207
39_7_2013-07-19,23769.903882508428
39_7_2013-07-26,22636.344304370265
39_8_2012-11-02,39527.715798288686
39_8_2012-11-09,26607.7951572312
39_8_2012-11-16,25426.307299302476
39_8_2012-11-23,36860.58493764364
39_8_2012-11-30,25793.5555566626
39_8_2012-12-07,28714.06823324899
39_8_2012-12-14,28638.561252834363
39_8_2012-12-21,27598.55391800526
39_8_2012-12-28,30161.162885947386
39_8_2013-01-04,28400.785079545116
39_8_2013-01-11,26737.86465277698
39_8_2013-01-18,24342.22415083619
39_8_2013-01-25,24451.858496967743
39_8_2013-02-01,24178.50290190365
39_8_2013-02-08,32725.34510153212
39_8_2013-02-15,24224.87093710934
39_8_2013-02-22,25792.75218357098
39_8_2013-03-01,23688.98525339574
39_8_2013-03-08,24967.787006541956
39_8_2013-03-15,24681.257499661093
39_8_2013-03-22,23974.313010883925
39_8_2013-03-29,25800.494181526585
39_8_2013-04-05,24669.01152372195
39_8_2013-04-12,24346.6176142853
39_8_2013-04-19,24245.69165365099
39_8_2013-04-26,24763.84557379824
39_8_2013-05-03,23825.6745374034
39_8_2013-05-10,22771.959436709927
39_8_2013-05-17,22170.1863916043
39_8_2013-05-24,23285.760603977542
39_8_2013-05-31,22461.179604790705
39_8_2013-06-07,23342.735528995145
39_8_2013-06-14,23976.97312287303
39_8_2013-06-21,23168.87177847722
39_8_2013-06-28,24424.31826269428
39_8_2013-07-05,25057.42215191867
39_8_2013-07-12,25118.242305222786
39_8_2013-07-19,24166.893508357763
39_8_2013-07-26,22997.392391802874
39_9_2012-11-02,15598.76995439715
39_9_2012-11-09,15431.487242568679
39_9_2012-11-16,15419.150167450263
39_9_2012-11-23,28528.791852826365
39_9_2012-11-30,15566.22283664969
39_9_2012-12-07,18098.924081042136
39_9_2012-12-14,18256.9289609008
39_9_2012-12-21,18635.411907904618
39_9_2012-12-28,19645.772065938163
39_9_2013-01-04,14765.643085897025
39_9_2013-01-11,14434.618212049014
39_9_2013-01-18,14917.102444504266
39_9_2013-01-25,14683.238508484685
39_9_2013-02-01,15511.788928295293
39_9_2013-02-08,15130.355042634963
39_9_2013-02-15,16072.130120484708
39_9_2013-02-22,14900.386647674048
39_9_2013-03-01,18430.86311144161
39_9_2013-03-08,18169.116149240355
39_9_2013-03-15,18056.139293053486
39_9_2013-03-22,17555.859334856174
39_9_2013-03-29,19117.06232480088
39_9_2013-04-05,19458.47686451481
39_9_2013-04-12,19071.54796886788
39_9_2013-04-19,18954.5970350426
39_9_2013-04-26,19755.70000599082
39_9_2013-05-03,18424.465064196505
39_9_2013-05-10,19532.49526299156
39_9_2013-05-17,18737.77834975134
39_9_2013-05-24,18368.54196317412
39_9_2013-05-31,19253.481959448563
39_9_2013-06-07,19103.27650485876
39_9_2013-06-14,20919.847973783955
39_9_2013-06-21,18755.089701281417
39_9_2013-06-28,20029.238333726385
39_9_2013-07-05,18168.88469083125
39_9_2013-07-12,19404.362714633004
39_9_2013-07-19,18540.35418727921
39_9_2013-07-26,17968.903303512743
39_10_2012-11-02,14230.914156566794
39_10_2012-11-09,13578.815061411267
39_10_2012-11-16,14639.873775951735
39_10_2012-11-23,15968.838972767555
39_10_2012-11-30,13041.020952309531
39_10_2012-12-07,16212.211012581909
39_10_2012-12-14,15762.009330687983
39_10_2012-12-21,15917.654866454357
39_10_2012-12-28,14844.350519178908
39_10_2013-01-04,13626.425507866223
39_10_2013-01-11,12595.867170165217
39_10_2013-01-18,12720.581998437809
39_10_2013-01-25,14072.870857920087
39_10_2013-02-01,15123.829919235362
39_10_2013-02-08,18399.350376515336
39_10_2013-02-15,15404.177558402662
39_10_2013-02-22,13144.546059522218
39_10_2013-03-01,14680.859255719917
39_10_2013-03-08,16022.831283580264
39_10_2013-03-15,15619.196940899265
39_10_2013-03-22,14456.946844856646
39_10_2013-03-29,15094.089015972415
39_10_2013-04-05,14030.271786171708
39_10_2013-04-12,14810.953722446726
39_10_2013-04-19,15513.498656712824
39_10_2013-04-26,15032.272762918094
39_10_2013-05-03,16285.661357259318
39_10_2013-05-10,15115.531337130084
39_10_2013-05-17,15136.57141591573
39_10_2013-05-24,13709.435818287133
39_10_2013-05-31,15131.022113892825
39_10_2013-06-07,16249.889019797596
39_10_2013-06-14,16456.360069707385
39_10_2013-06-21,16316.145471843502
39_10_2013-06-28,15922.901250672141
39_10_2013-07-05,16404.420966778667
39_10_2013-07-12,16964.74220051647
39_10_2013-07-19,15717.390837503912
39_10_2013-07-26,15715.902487647256
39_11_2012-11-02,19417.217550173184
39_11_2012-11-09,17864.573556221556
39_11_2012-11-16,18604.24798585194
39_11_2012-11-23,31762.56919486206
39_11_2012-11-30,18778.96385551038
39_11_2012-12-07,21923.86941004692
39_11_2012-12-14,22039.671943191144
39_11_2012-12-21,21854.78158544211
39_11_2012-12-28,20771.179592730357
39_11_2013-01-04,18076.559963437518
39_11_2013-01-11,18401.423877610094
39_11_2013-01-18,17535.232421143268
39_11_2013-01-25,17823.025363192137
39_11_2013-02-01,17893.933214691504
39_11_2013-02-08,17220.38361576743
39_11_2013-02-15,17170.199962882292
39_11_2013-02-22,17727.19050494269
39_11_2013-03-01,17170.61803029484
39_11_2013-03-08,17427.892427495317
39_11_2013-03-15,17312.14325326199
39_11_2013-03-22,17162.446396414376
39_11_2013-03-29,18280.551709451065
39_11_2013-04-05,17783.54803610165
39_11_2013-04-12,17806.274256666606
39_11_2013-04-19,16813.311309732617
39_11_2013-04-26,17673.69561766694
39_11_2013-05-03,17362.75845507953
39_11_2013-05-10,18435.85581377047
39_11_2013-05-17,17572.470792074728
39_11_2013-05-24,17433.754803836644
39_11_2013-05-31,18437.764626599266
39_11_2013-06-07,19338.88224759894
39_11_2013-06-14,20724.446587996634
39_11_2013-06-21,18813.659734937195
39_11_2013-06-28,19526.595261070896
39_11_2013-07-05,19577.55404264786
39_11_2013-07-12,19754.885609640973
39_11_2013-07-19,19489.55369961134
39_11_2013-07-26,18958.909852746685
39_12_2012-11-02,4527.502140796374
39_12_2012-11-09,5778.494150830727
39_12_2012-11-16,7367.45392255604
39_12_2012-11-23,4501.83897292507
39_12_2012-11-30,3829.241167703198
39_12_2012-12-07,7322.964296459915
39_12_2012-12-14,7278.51886042407
39_12_2012-12-21,4716.321398841254
39_12_2012-12-28,5406.928610873871
39_12_2013-01-04,6592.487135910993
39_12_2013-01-11,7288.460735782661
39_12_2013-01-18,6764.420825823312
39_12_2013-01-25,6895.170393137827
39_12_2013-02-01,15732.091990712612
39_12_2013-02-08,15633.798352839105
39_12_2013-02-15,4994.996303961749
39_12_2013-02-22,5471.820219510111
39_12_2013-03-01,7675.043050226413
39_12_2013-03-08,14480.233578070378
39_12_2013-03-15,9899.659757844955
39_12_2013-03-22,5289.205097143295
39_12_2013-03-29,2274.175980052265
39_12_2013-04-05,2442.134231890036
39_12_2013-04-12,7579.619693885579
39_12_2013-04-19,8137.004414256509
39_12_2013-04-26,7454.385481369269
39_12_2013-05-03,11616.195184695656
39_12_2013-05-10,8651.98052643827
39_12_2013-05-17,11314.585857908145
39_12_2013-05-24,3173.5628154541273
39_12_2013-05-31,11068.12760736554
39_12_2013-06-07,16742.029598401627
39_12_2013-06-14,14383.245079773624
39_12_2013-06-21,14419.315945481689
39_12_2013-06-28,14371.625233102306
39_12_2013-07-05,16324.898570536045
39_12_2013-07-12,14444.583169400728
39_12_2013-07-19,10922.977960851762
39_12_2013-07-26,10005.000753573382
39_13_2012-11-02,58813.73297518602
39_13_2012-11-09,35912.569295947455
39_13_2012-11-16,36504.042058533916
39_13_2012-11-23,58099.560658539995
39_13_2012-11-30,37528.05001484696
39_13_2012-12-07,34859.90227545655
39_13_2012-12-14,34290.67144374114
39_13_2012-12-21,34256.178281409855
39_13_2012-12-28,48251.13170019302
39_13_2013-01-04,36655.17399851857
39_13_2013-01-11,36428.545620396006
39_13_2013-01-18,33960.87632402412
39_13_2013-01-25,32722.07380218507
39_13_2013-02-01,29936.043941847307
39_13_2013-02-08,45084.69723313503
39_13_2013-02-15,31160.720227094625
39_13_2013-02-22,31331.199841195685
39_13_2013-03-01,31455.803869687912
39_13_2013-03-08,31051.556752024844
39_13_2013-03-15,31366.26936195908
39_13_2013-03-22,30827.08077733127
39_13_2013-03-29,32179.968215009718
39_13_2013-04-05,30085.611603758487
39_13_2013-04-12,28801.100796831808
39_13_2013-04-19,28617.495770246147
39_13_2013-04-26,31056.47168776533
39_13_2013-05-03,31826.431185722293
39_13_2013-05-10,29262.981271591107
39_13_2013-05-17,26582.109606837606
39_13_2013-05-24,29554.02391129863
39_13_2013-05-31,27937.551373730323
39_13_2013-06-07,30371.25694811564
39_13_2013-06-14,30846.791284145726
39_13_2013-06-21,30867.852921115995
39_13_2013-06-28,30108.325800010323
39_13_2013-07-05,33973.368715887475
39_13_2013-07-12,31472.42468418421
39_13_2013-07-19,30018.418297322438
39_13_2013-07-26,28638.653497087154
39_14_2012-11-02,20001.72187784162
39_14_2012-11-09,18550.86256165783
39_14_2012-11-16,18284.872772846593
39_14_2012-11-23,57365.34065854
39_14_2012-11-30,18559.302201419025
39_14_2012-12-07,25849.896962466264
39_14_2012-12-14,25155.17497031065
39_14_2012-12-21,24941.861262139722
39_14_2012-12-28,32511.00416953265
39_14_2013-01-04,17914.43524058546
39_14_2013-01-11,18259.599673667177
39_14_2013-01-18,17524.0024163648
39_14_2013-01-25,17577.846195460275
39_14_2013-02-01,17897.173214691502
39_14_2013-02-08,19053.09464465953
39_14_2013-02-15,17173.43996288229
39_14_2013-02-22,17730.430504942688
39_14_2013-03-01,17398.491548803882
39_14_2013-03-08,17841.70280274939
39_14_2013-03-15,17685.94808244192
39_14_2013-03-22,16405.986160495242
39_14_2013-03-29,18392.528143459225
39_14_2013-04-05,18140.821373794242
39_14_2013-04-12,18245.921981275103
39_14_2013-04-19,17231.678856504383
39_14_2013-04-26,17790.378456300306
39_14_2013-05-03,18123.276705037337
39_14_2013-05-10,18207.200132762162
39_14_2013-05-17,18434.183278801913
39_14_2013-05-24,17709.235122650687
39_14_2013-05-31,18190.919094998582
39_14_2013-06-07,17613.45479345859
39_14_2013-06-14,18722.4517018487
39_14_2013-06-21,17426.02203176673
39_14_2013-06-28,16748.24049161995
39_14_2013-07-05,17799.589230586127
39_14_2013-07-12,19499.454035749503
39_14_2013-07-19,18789.69271339062
39_14_2013-07-26,18006.809129030808
39_16_2012-11-02,11049.120933716558
39_16_2012-11-09,11414.07723836819
39_16_2012-11-16,11240.220554014064
39_16_2012-11-23,10279.374631315404
39_16_2012-11-30,8086.27163420755
39_16_2012-12-07,7756.965751215315
39_16_2012-12-14,8108.054941682065
39_16_2012-12-21,5819.133532829761
39_16_2012-12-28,7830.633030285062
39_16_2013-01-04,9192.6551113181
39_16_2013-01-11,10104.001684434706
39_16_2013-01-18,10659.691417571728
39_16_2013-01-25,9382.967646443038
39_16_2013-02-01,17671.84370274898
39_16_2013-02-08,17628.601792849455
39_16_2013-02-15,17087.825081782288
39_16_2013-02-22,17601.45817158957
39_16_2013-03-01,30827.990259167513
39_16_2013-03-08,31494.732406560877
39_16_2013-03-15,31191.919833922904
39_16_2013-03-22,29772.55765459699
39_16_2013-03-29,31449.71752317491
39_16_2013-04-05,30087.086603758493
39_16_2013-04-12,28802.575796831814
39_16_2013-04-19,28618.970770246153
39_16_2013-04-26,31057.946687765336
39_16_2013-05-03,26640.425403728554
39_16_2013-05-10,26867.354053665596
39_16_2013-05-17,23394.26115937432
39_16_2013-05-24,26134.633042744816
39_16_2013-05-31,25076.86409693425
39_16_2013-06-07,22552.381918729723
39_16_2013-06-14,23573.909903933043
39_16_2013-06-21,22686.654141918418
39_16_2013-06-28,24214.004258152367
39_16_2013-07-05,22348.43309087975
39_16_2013-07-12,22020.66247258593
39_16_2013-07-19,20144.060900542994
39_16_2013-07-26,21640.43909676389
39_17_2012-11-02,12144.661432887924
39_17_2012-11-09,13950.292580334512
39_17_2012-11-16,13221.225206296665
39_17_2012-11-23,19941.412739977237
39_17_2012-11-30,11822.41729716504
39_17_2012-12-07,15000.732165167483
39_17_2012-12-14,14936.546987247953
39_17_2012-12-21,15031.58958001857
39_17_2012-12-28,12292.830641138917
39_17_2013-01-04,12628.063769622453
39_17_2013-01-11,11917.8044111087
39_17_2013-01-18,12089.796724344871
39_17_2013-01-25,12520.587547884492
39_17_2013-02-01,17269.508270025286
39_17_2013-02-08,18451.09995072482
39_17_2013-02-15,15996.600422660445
39_17_2013-02-22,11722.024625891412
39_17_2013-03-01,13016.781881326096
39_17_2013-03-08,15900.341695255109
39_17_2013-03-15,13543.13945725313
39_17_2013-03-22,11842.897793999717
39_17_2013-03-29,10204.354203022616
39_17_2013-04-05,10976.08131124454
39_17_2013-04-12,12205.505786661426
39_17_2013-04-19,13343.885692537358
39_17_2013-04-26,12187.854889462085
39_17_2013-05-03,14638.817255681475
39_17_2013-05-10,12765.527711987239
39_17_2013-05-17,14459.889070026513
39_17_2013-05-24,9303.98941561103
39_17_2013-05-31,14817.30890990999
39_17_2013-06-07,17288.423977288196
39_17_2013-06-14,14284.079767432704
39_17_2013-06-21,16007.243689864097
39_17_2013-06-28,16415.170441408314
39_17_2013-07-05,14859.97798202276
39_17_2013-07-12,15263.758271295417
39_17_2013-07-19,13172.694211680624
39_17_2013-07-26,13710.693651830183
39_18_2012-11-02,24588.85703276323
39_18_2012-11-09,20843.624619339564
39_18_2012-11-16,21632.00076526047
39_18_2012-11-23,64164.793686913275
39_18_2012-11-30,19334.04366392851
39_18_2012-12-07,36924.48783783885
39_18_2012-12-14,39785.305978138895
39_18_2012-12-21,39502.435916873656
39_18_2012-12-28,30027.557721400866
39_18_2013-01-04,6267.669217037517
39_18_2013-01-11,7040.657903360074
39_18_2013-01-18,6522.170268446262
39_18_2013-01-25,6685.03822881308
39_18_2013-02-01,16180.891779939777
39_18_2013-02-08,17911.09533841318
39_18_2013-02-15,5619.685628708041
39_18_2013-02-22,5655.035298563231
39_18_2013-03-01,6627.533133864998
39_18_2013-03-08,12904.554404425264
39_18_2013-03-15,8799.760218096682
39_18_2013-03-22,4478.17408847869
39_18_2013-03-29,1023.1224554621012
39_18_2013-04-05,4171.398487191884
39_18_2013-04-12,8396.949854522982
39_18_2013-04-19,9312.008125614822
39_18_2013-04-26,8684.272664908407
39_18_2013-05-03,10527.471079339946
39_18_2013-05-10,6181.407532405437
39_18_2013-05-17,7589.856308319752
39_18_2013-05-24,-2437.0004574601166
39_18_2013-05-31,7305.100580619743
39_18_2013-06-07,14199.469662218704
39_18_2013-06-14,12824.106548656262
39_18_2013-06-21,12995.220890686045
39_18_2013-06-28,10249.697561610747
39_18_2013-07-05,13469.359281482182
39_18_2013-07-12,10445.371142945854
39_18_2013-07-19,7783.746571866203
39_18_2013-07-26,5367.4631246287845
39_19_2012-11-23,38.080786177660336
39_19_2012-12-07,13.351162994109714
39_19_2012-12-28,14.203319270210663
39_19_2013-02-15,7031.235966104706
39_19_2013-02-22,9110.306212204006
39_19_2013-03-01,3892.4342083119664
39_19_2013-04-05,7.577797426844559
39_19_2013-04-12,3657.878692448264
39_19_2013-04-26,9.066151500366662
39_19_2013-05-03,10521.211079339946
39_19_2013-05-10,6175.147532405437
39_19_2013-05-17,7583.596308319752
39_19_2013-05-24,-2443.2604574601164
39_19_2013-05-31,7298.8405806197425
39_19_2013-06-07,14198.299662218704
39_19_2013-06-14,12822.936548656262
39_19_2013-06-21,12994.050890686045
39_19_2013-06-28,10248.527561610746
39_19_2013-07-05,13454.799281482181
39_19_2013-07-12,10430.811142945853
39_19_2013-07-19,7769.186571866204
39_19_2013-07-26,5352.903124628785
39_20_2012-11-02,6944.924221802333
39_20_2012-11-09,8036.992349914042
39_20_2012-11-16,9506.214813618304
39_20_2012-11-23,11984.112472565686
39_20_2012-11-30,5953.483965313376
39_20_2012-12-07,9469.693238157335
39_20_2012-12-14,8783.264003864191
39_20_2012-12-21,7492.436395741668
39_20_2012-12-28,7548.351975947778
39_20_2013-01-04,8511.670458694538
39_20_2013-01-11,10369.76434995623
39_20_2013-01-18,9456.19980475399
39_20_2013-01-25,9825.510382750219
39_20_2013-02-01,17108.430469969007
39_20_2013-02-08,14798.254189451714
39_20_2013-02-15,8474.870209853216
39_20_2013-02-22,7204.806403040949
39_20_2013-03-01,11127.267186158693
39_20_2013-03-08,14496.35774545218
39_20_2013-03-15,11826.255840214202
39_20_2013-03-22,8052.471469261841
39_20_2013-03-29,5865.766427571959
39_20_2013-04-05,6991.207140093854
39_20_2013-04-12,11384.72575426395
39_20_2013-04-19,11302.270153452422
39_20_2013-04-26,10524.310142251987
39_20_2013-05-03,14002.964457997605
39_20_2013-05-10,9736.597543504879
39_20_2013-05-17,12422.982222825445
39_20_2013-05-24,6426.643124602401
39_20_2013-05-31,13159.231050091987
39_20_2013-06-07,17317.502952560644
39_20_2013-06-14,13679.486236148869
39_20_2013-06-21,15752.068001090669
39_20_2013-06-28,16031.652252134932
39_20_2013-07-05,15809.435808878508
39_20_2013-07-12,15254.575494754334
39_20_2013-07-19,11339.906381864948
39_20_2013-07-26,11260.774656023166
39_21_2012-11-02,7624.8381719371255
39_21_2012-11-09,9275.469675062483
39_21_2012-11-16,10125.257316590058
39_21_2012-11-23,10067.29833452158
39_21_2012-11-30,7146.6805850972805
39_21_2012-12-07,12277.7534486256
39_21_2012-12-14,12122.958079646334
39_21_2012-12-21,11934.750056824096
39_21_2012-12-28,7498.459734014392
39_21_2013-01-04,7592.175206311221
39_21_2013-01-11,8940.574192169344
39_21_2013-01-18,8219.685275314396
39_21_2013-01-25,8944.177677359072
39_21_2013-02-01,16707.341150426982
39_21_2013-02-08,14961.678316595517
39_21_2013-02-15,8516.440209853215
39_21_2013-02-22,7246.376403040948
39_21_2013-03-01,9788.09130875659
39_21_2013-03-08,14527.304064722166
39_21_2013-03-15,10925.857159697087
39_21_2013-03-22,7532.951957262456
39_21_2013-03-29,5259.183567826968
39_21_2013-04-05,6137.0572780749535
39_21_2013-04-12,10161.167319441487
39_21_2013-04-19,10897.847514831481
39_21_2013-04-26,9792.174797379192
39_21_2013-05-03,13942.9919971231
39_21_2013-05-10,9116.60121976498
39_21_2013-05-17,12550.560920464326
39_21_2013-05-24,5771.539219816842
39_21_2013-05-31,12584.960529691849
39_21_2013-06-07,17269.739081680047
39_21_2013-06-14,15315.198562404468
39_21_2013-06-21,16023.593326872013
39_21_2013-06-28,16442.64485738385
39_21_2013-07-05,16630.801869346727
39_21_2013-07-12,16342.262463566032
39_21_2013-07-19,11614.465370652799
39_21_2013-07-26,10895.945602126698
39_22_2012-11-02,14067.527086464765
39_22_2012-11-09,13580.087345981205
39_22_2012-11-16,14610.020128410752
39_22_2012-11-23,26489.55849633472
39_22_2012-11-30,13065.85095230953
39_22_2012-12-07,17266.249627037807
39_22_2012-12-14,17355.654195530013
39_22_2012-12-21,18153.5876413913
39_22_2012-12-28,15053.266513312281
39_22_2013-01-04,13567.95658861471
39_22_2013-01-11,12406.385479521618
39_22_2013-01-18,12707.178732315953
39_22_2013-01-25,13695.377976159314
39_22_2013-02-01,15079.314640967184
39_22_2013-02-08,15899.15946581333
39_22_2013-02-15,15114.85660240579
39_22_2013-02-22,12931.291213784394
39_22_2013-03-01,13903.117377755212
39_22_2013-03-08,14708.873831738389
39_22_2013-03-15,14100.087175755027
39_22_2013-03-22,12908.888539142095
39_22_2013-03-29,11463.929176670095
39_22_2013-04-05,12800.055990223802
39_22_2013-04-12,12931.693093839904
39_22_2013-04-19,13431.163002383317
39_22_2013-04-26,12583.188693509814
39_22_2013-05-03,14632.833114411089
39_22_2013-05-10,13440.525687962767
39_22_2013-05-17,14691.7858478491
39_22_2013-05-24,10092.850063157926
39_22_2013-05-31,14543.610123051356
39_22_2013-06-07,14596.191398250658
39_22_2013-06-14,14696.067346128144
39_22_2013-06-21,14525.870851152036
39_22_2013-06-28,15240.594058139948
39_22_2013-07-05,15083.849157091772
39_22_2013-07-12,15224.792025229099
39_22_2013-07-19,15811.249646746128
39_22_2013-07-26,15070.448558205002
39_23_2012-11-02,18651.19638724163
39_23_2012-11-09,17802.76766999417
39_23_2012-11-16,17691.43965982301
39_23_2012-11-23,23631.68094436529
39_23_2012-11-30,18712.795362312325
39_23_2012-12-07,21853.251113619302
39_23_2012-12-14,22458.071283730613
39_23_2012-12-21,21817.616489293265
39_23_2012-12-28,19556.16047888132
39_23_2013-01-04,14728.667079257832
39_23_2013-01-11,15510.927218311917
39_23_2013-01-18,15494.536463980008
39_23_2013-01-25,15299.033224411745
39_23_2013-02-01,15968.850643157275
39_23_2013-02-08,15959.772359732708
39_23_2013-02-15,16194.323014667027
39_23_2013-02-22,14849.781917995939
39_23_2013-03-01,15896.551476189454
39_23_2013-03-08,16820.96694658279
39_23_2013-03-15,15924.00656655776
39_23_2013-03-22,15697.640644737321
39_23_2013-03-29,16750.54209460155
39_23_2013-04-05,16530.027895345094
39_23_2013-04-12,16688.327545724085
39_23_2013-04-19,16509.624227172364
39_23_2013-04-26,16631.41682283427
39_23_2013-05-03,18109.253551303435
39_23_2013-05-10,19413.53164578341
39_23_2013-05-17,17890.01027139368
39_23_2013-05-24,17495.847690306735
39_23_2013-05-31,18760.85169031606
39_23_2013-06-07,19287.702296333904
39_23_2013-06-14,20303.685535744014
39_23_2013-06-21,18870.1062410397
39_23_2013-06-28,19581.774894305374
39_23_2013-07-05,17873.17896431085
39_23_2013-07-12,19063.461378891374
39_23_2013-07-19,18489.17918824618
39_23_2013-07-26,17279.31882627823
39_24_2012-11-02,8737.488223792147
39_24_2012-11-09,10964.438456454522
39_24_2012-11-16,10547.150767808922
39_24_2012-11-23,10001.839421172634
39_24_2012-11-30,7564.919496754839
39_24_2012-12-07,12751.394556499285
39_24_2012-12-14,12671.75086708203
39_24_2012-12-21,12883.050083833745
39_24_2012-12-28,6263.003344202474
39_24_2013-01-04,7002.726048796378
39_24_2013-01-11,7863.610230585164
39_24_2013-01-18,7132.823447529929
39_24_2013-01-25,7254.457143247919
39_24_2013-02-01,16204.931990712612
39_24_2013-02-08,15422.206116955678
39_24_2013-02-15,5233.014781713506
39_24_2013-02-22,5718.280283194379
39_24_2013-03-01,8281.604798475204
39_24_2013-03-08,14541.053080648857
39_24_2013-03-15,10634.769122673773
39_24_2013-03-22,5837.982224677873
39_24_2013-03-29,2992.311298585963
39_24_2013-04-05,4728.09156824835
39_24_2013-04-12,8739.77340916779
39_24_2013-04-19,9678.599403425127
39_24_2013-04-26,8978.435146238096
39_24_2013-05-03,12430.1916357843
39_24_2013-05-10,8872.004614931519
39_24_2013-05-17,11920.91796821348
39_24_2013-05-24,4787.972269387489
39_24_2013-05-31,11894.744770528201
39_24_2013-06-07,16256.049223537619
39_24_2013-06-14,14505.613598449821
39_24_2013-06-21,14647.842475980078
39_24_2013-06-28,15245.223928015517
39_24_2013-07-05,17039.645124953167
39_24_2013-07-12,14751.4702836344
39_24_2013-07-19,11320.678981343564
39_24_2013-07-26,10664.309826042809
39_25_2012-11-02,7827.522316529111
39_25_2012-11-09,9461.884658669038
39_25_2012-11-16,10581.305022646524
39_25_2012-11-23,8883.624144012863
39_25_2012-11-30,7104.665585097279
39_25_2012-12-07,11808.44404042474
39_25_2012-12-14,11921.117216978037
39_25_2012-12-21,11553.21271231933
39_25_2012-12-28,7512.579734014393
39_25_2013-01-04,7313.791609753861
39_25_2013-01-11,8434.951187034452
39_25_2013-01-18,7543.843728367717
39_25_2013-01-25,8203.071273259528
39_25_2013-02-01,17049.419024888815
39_25_2013-02-08,14791.358012338074
39_25_2013-02-15,7150.735307344523
39_25_2013-02-22,6898.318788715611
39_25_2013-03-01,11053.290752353427
39_25_2013-03-08,14394.694091825753
39_25_2013-03-15,11792.792588102926
39_25_2013-03-22,8077.244187385702
39_25_2013-03-29,5942.923567826968
39_25_2013-04-05,6961.689839547407
