id,Weekly_Sales_Pred
37_42_2013-06-21,6008.03841988658
37_42_2013-06-28,6357.582569615722
37_42_2013-07-05,7874.870258460801
37_42_2013-07-12,7437.279457697357
37_42_2013-07-19,6143.932665875563
37_42_2013-07-26,4952.25710516601
37_44_2012-12-07,4982.710111898909
37_44_2012-12-21,5101.403046390193
37_44_2013-01-04,6328.256203299887
37_44_2013-01-25,5664.985932904754
37_44_2013-03-01,3.9491902086984054
37_44_2013-03-08,7222.455464608482
37_44_2013-03-15,6965.691370355058
37_44_2013-03-22,4913.950093544205
37_46_2012-11-02,8732.818079349157
37_46_2012-11-09,11116.825307732111
37_46_2012-11-16,10488.51515753031
37_46_2012-11-23,8607.104573908331
37_46_2012-11-30,9107.543642795274
37_46_2012-12-07,9071.7328535142
37_46_2012-12-14,8781.523105442828
37_46_2012-12-21,8607.005895704706
37_46_2012-12-28,11536.827541068222
37_46_2013-01-04,8937.27594864971
37_46_2013-01-11,9813.431114505713
37_46_2013-01-18,10755.043247624872
37_46_2013-01-25,9808.129349226592
37_46_2013-02-01,10463.982500871623
37_46_2013-02-08,10281.13067660186
37_46_2013-02-15,11024.307096128145
37_46_2013-02-22,11970.864245186509
37_46_2013-03-01,12160.247160693587
37_46_2013-03-08,12639.86788040352
37_46_2013-03-15,12067.551665270294
37_46_2013-03-22,10988.857155895561
37_46_2013-03-29,12404.828539359547
37_46_2013-04-05,11179.150735477408
37_46_2013-04-12,12337.396250566599
37_46_2013-04-19,11632.584932942398
37_46_2013-04-26,11637.664249771631
37_46_2013-05-03,11332.767745371431
37_46_2013-05-10,11108.846372256612
37_46_2013-05-17,11818.673832369133
37_46_2013-05-24,12721.48190757694
37_46_2013-05-31,12082.858015964679
37_46_2013-06-07,12580.541706023938
37_46_2013-06-14,12731.710286435784
37_46_2013-06-21,12871.654834478364
37_46_2013-06-28,13425.213358659556
37_46_2013-07-05,12239.849253722597
37_46_2013-07-12,12609.349699864344
37_46_2013-07-19,12475.508529981631
37_46_2013-07-26,11846.720278957608
37_49_2012-11-02,3287.7235778633913
37_49_2012-11-09,10555.851611075854
37_49_2012-11-16,9684.856501466656
37_49_2012-11-23,9758.275128083438
37_49_2012-11-30,8449.821692877478
37_49_2012-12-07,3963.7926738480096
37_49_2012-12-14,3832.379353849246
37_49_2012-12-21,3258.0967323448403
37_49_2013-01-04,24.35988706557559
37_49_2013-03-22,23.23382692785357
37_49_2013-04-26,22.013524894049482
37_49_2013-05-03,7467.031913756552
37_49_2013-05-10,5523.494943165441
37_49_2013-05-17,7441.877659625894
37_49_2013-05-24,6471.957515797044
37_49_2013-05-31,5672.191989011217
37_49_2013-06-07,7119.974938642645
37_49_2013-06-14,6146.063094256156
37_49_2013-06-21,5916.718419886581
37_49_2013-06-28,6266.262569615722
37_49_2013-07-05,7786.210258460801
37_49_2013-07-12,7348.619457697358
37_49_2013-07-19,6055.272665875563
37_49_2013-07-26,4863.59710516601
37_52_2012-11-02,26.49085355207179
37_52_2012-11-09,4283.771118168263
37_52_2012-11-16,3942.856847098483
37_52_2012-11-23,2592.0628451054854
37_52_2012-11-30,5002.754194891402
37_52_2012-12-07,3974.1376738480094
37_52_2012-12-14,3842.7243538492457
37_52_2012-12-21,3268.44173234484
37_52_2012-12-28,7879.531985537006
37_52_2013-01-04,2987.7980639331063
37_52_2013-01-11,4666.778536231869
37_52_2013-01-18,4797.631449278067
37_52_2013-01-25,4703.147684689855
37_52_2013-02-01,3917.413018511543
37_52_2013-02-08,4204.2756159751
37_52_2013-02-15,5108.7028817287
37_52_2013-02-22,6087.490792289223
37_52_2013-03-01,6780.180968215985
37_52_2013-03-08,7245.295464608482
37_52_2013-03-15,6988.531370355058
37_52_2013-03-22,4936.790093544205
37_52_2013-03-29,7101.131589058486
37_52_2013-04-05,5189.511447584749
37_52_2013-04-12,5593.4096825799425
37_52_2013-04-19,5191.126040490245
37_52_2013-04-26,6367.663148822943
37_52_2013-05-03,7485.441913756552
37_52_2013-05-10,5541.904943165441
37_52_2013-05-17,7460.287659625894
37_52_2013-05-24,6490.367515797044
37_52_2013-05-31,5690.601989011217
37_52_2013-06-07,7127.684938642645
37_52_2013-06-14,6153.773094256156
37_52_2013-06-21,5924.428419886581
37_52_2013-06-28,6273.972569615722
37_52_2013-07-05,7778.095258460801
37_52_2013-07-12,7340.504457697358
37_52_2013-07-19,6047.157665875563
37_52_2013-07-26,4855.48210516601
37_55_2013-03-08,11.327071827534942
37_56_2012-11-02,159.8079363791946
37_56_2012-11-16,136.17170249627424
37_56_2012-11-23,3078.207772245741
37_56_2012-11-30,5170.411330722783
37_56_2012-12-07,4436.2048096793915
37_56_2012-12-14,4464.437112241128
37_56_2012-12-21,3643.3728033830917
37_56_2012-12-28,7869.986745782908
37_56_2013-01-04,2996.7030639331065
37_56_2013-01-11,4675.683536231869
37_56_2013-01-18,4806.536449278066
37_56_2013-01-25,4712.052684689855
37_56_2013-02-01,4087.4951543429243
37_56_2013-02-08,4193.425615975099
37_56_2013-02-15,5466.688806787248
37_56_2013-02-22,6257.572928120605
37_56_2013-03-01,7683.192306047324
37_56_2013-03-08,8025.262299317261
37_56_2013-03-15,8097.595874682923
37_56_2013-03-22,5881.940960793531
37_56_2013-03-29,8127.1978789054765
37_56_2013-04-05,6650.3681111688875
37_56_2013-04-12,6444.535284991422
37_56_2013-04-19,5763.792860605922
37_56_2013-04-26,7261.110375020926
37_56_2013-05-03,7857.081913756551
37_56_2013-05-10,6003.454404816494
37_56_2013-05-17,7820.129795457274
37_56_2013-05-24,6862.007515797043
37_56_2013-05-31,6050.444124842599
37_56_2013-06-07,7240.387074474026
37_56_2013-06-14,6266.475230087536
37_56_2013-06-21,6037.130555717961
37_56_2013-06-28,6386.674705447103
37_56_2013-07-05,7809.6852584608005
37_56_2013-07-12,7372.094457697357
37_56_2013-07-19,6078.747665875562
37_56_2013-07-26,4887.072105166009
37_59_2012-11-02,88.9931651920484
37_59_2012-11-09,4393.911118168263
37_59_2012-11-16,4052.9968470984827
37_59_2012-11-23,2684.1758961073074
37_59_2012-11-30,5112.894194891403
37_59_2012-12-07,4097.619809679391
37_59_2012-12-14,4154.110278907793
37_59_2012-12-21,3403.7217323448403
37_59_2012-12-28,7996.441745782908
37_59_2013-01-04,3233.004435420226
37_59_2013-01-11,4988.9194612904175
37_59_2013-01-18,5042.837820765186
37_59_2013-01-25,5025.288609748403
37_59_2013-02-01,4015.905154342924
37_59_2013-02-08,4294.115615975099
37_59_2013-02-15,5395.098806787248
37_59_2013-02-22,6185.982928120605
37_59_2013-03-01,6892.3009682159845
37_59_2013-03-08,7357.415464608482
37_59_2013-03-15,7100.651370355058
37_59_2013-03-22,5048.910093544205
37_59_2013-03-29,7213.2515890584855
37_59_2013-04-05,5291.3414475847485
37_59_2013-04-12,5695.239682579942
37_59_2013-04-19,5292.956040490245
37_59_2013-04-26,6469.493148822943
37_59_2013-05-03,7582.716913756552
37_59_2013-05-10,5639.179943165441
37_59_2013-05-17,7557.5626596258935
37_59_2013-05-24,6587.642515797043
37_59_2013-05-31,5787.876989011216
37_59_2013-06-07,7199.904938642644
37_59_2013-06-14,6225.993094256155
37_59_2013-06-21,5996.64841988658
37_59_2013-06-28,6346.192569615721
37_59_2013-07-05,7850.6002584608
37_59_2013-07-12,7413.009457697357
37_59_2013-07-19,6119.662665875562
37_59_2013-07-26,4927.987105166009
37_60_2012-11-02,751.0965839504303
37_60_2012-11-09,4477.431440368149
37_60_2012-11-16,5104.593609366043
37_60_2012-11-23,2835.0543706063963
37_60_2012-11-30,5667.397959663516
37_60_2012-12-07,4756.024468870611
37_60_2012-12-14,4927.872360684852
37_60_2012-12-21,4911.987915737722
37_60_2012-12-28,8364.162503979627
37_60_2013-01-04,4168.13319709787
37_60_2013-01-11,5372.7636152397245
37_60_2013-01-18,5799.372430087899
37_60_2013-01-25,5674.307014645419
37_60_2013-02-01,5343.209844566409
37_60_2013-02-08,5058.636890180403
37_60_2013-02-15,6153.745753590445
37_60_2013-02-22,6441.300149498952
37_60_2013-03-01,7455.776806137397
37_60_2013-03-08,7797.846799407335
37_60_2013-03-15,7927.275874682923
37_60_2013-03-22,5028.625832573392
37_60_2013-03-29,7956.877878905477
37_60_2013-04-05,6630.998111168888
37_60_2013-04-12,6425.165284991422
37_60_2013-04-19,5744.422860605922
37_60_2013-04-26,7241.740375020926
37_60_2013-05-03,7940.1106212944605
37_60_2013-05-10,6615.208667422287
37_60_2013-05-17,8234.858775200664
37_60_2013-05-24,6991.285618343406
37_60_2013-05-31,6519.89024697593
37_60_2013-06-07,7620.480516279487
37_60_2013-06-14,6866.991892033513
37_60_2013-06-21,6303.40493168944
37_60_2013-06-28,6763.775153379408
37_60_2013-07-05,8204.615770914193
37_60_2013-07-12,8063.138255474716
37_60_2013-07-19,7041.5615592813365
37_60_2013-07-26,5514.952991037424
37_67_2012-11-02,2264.713536344803
37_67_2012-11-09,5558.2472465978935
37_67_2012-11-16,5884.5348581175185
37_67_2012-11-23,3919.832796152845
37_67_2012-11-30,6267.445248481483
37_67_2012-12-07,6490.57300871874
37_67_2012-12-14,6947.446598574922
37_67_2012-12-21,6298.988085998928
37_67_2012-12-28,9030.850739537786
37_67_2013-01-04,4177.713645510568
37_67_2013-01-11,5115.5070093565355
37_67_2013-01-18,5807.484703572156
37_67_2013-01-25,5411.246900110134
37_67_2013-02-01,5822.647824910289
37_67_2013-02-08,7406.295690046976
37_67_2013-02-15,6565.579288283438
37_67_2013-02-22,5752.284497176547
37_67_2013-03-01,7951.036350534939
37_67_2013-03-08,8408.44319663647
37_67_2013-03-15,8174.7005878863865
37_67_2013-03-22,6576.778464303455
37_67_2013-03-29,8204.30259210894
37_67_2013-04-05,6291.198894568317
37_67_2013-04-12,6310.5886472177635
37_67_2013-04-19,7079.456867038242
37_67_2013-04-26,7354.357804916392
37_67_2013-05-03,9416.164077205129
37_67_2013-05-10,7982.588345813115
37_67_2013-05-17,9515.247778211091
37_67_2013-05-24,8268.884917185616
37_67_2013-05-31,7932.910976545199
37_67_2013-06-07,9574.668499769361
37_67_2013-06-14,8807.437033888245
37_67_2013-06-21,8163.25767379888
37_67_2013-06-28,7612.245159496015
37_67_2013-07-05,9432.726843281718
37_67_2013-07-12,9678.331618278806
37_67_2013-07-19,7684.186490489021
37_67_2013-07-26,6422.753764353134
37_71_2013-03-29,5196.422326391612
37_72_2012-11-02,168.37203718685686
37_72_2012-11-09,4487.688253999644
37_72_2012-11-16,4146.773982929864
37_72_2012-11-30,186.05227394236
37_72_2012-12-07,4165.4148096793915
37_72_2012-12-14,4221.905278907793
37_72_2013-01-11,154.43523729799347
37_72_2013-01-18,5097.322820765186
37_72_2013-02-01,211.66772786707827
37_72_2013-02-22,216.38628408681478
37_72_2013-03-01,7145.316893274531
37_72_2013-03-08,7434.3254646084815
37_72_2013-03-15,7165.7635061864385
37_72_2013-03-22,5114.022229375586
37_72_2013-03-29,7278.363724889866
37_72_2013-04-05,5346.82358341613
37_72_2013-04-19,131.40179041268385
37_72_2013-06-28,104.85500455737342
37_72_2013-07-12,96.97885248767628
37_74_2012-11-02,609.6268646321803
37_74_2012-11-09,4192.153431488367
37_74_2012-11-16,5021.600385322327
37_74_2012-11-23,3028.662772245741
37_74_2012-11-30,5584.404735619799
37_74_2012-12-07,4917.540063112207
37_74_2012-12-14,5036.390969779308
37_74_2012-12-21,4763.314860214694
37_74_2012-12-28,8291.32470636058
37_74_2013-01-04,4153.67319709787
37_74_2013-01-11,5358.303615239725
37_74_2013-01-18,5784.912430087899
37_74_2013-01-25,5659.84701464542
37_74_2013-02-01,5201.979844566409
37_74_2013-02-08,4911.103851178422
37_74_2013-02-15,6012.5157535904455
37_74_2013-02-22,6300.070149498952
37_74_2013-03-01,7885.593071705846
37_74_2013-03-08,8166.064296305472
37_74_2013-03-15,8022.849854276871
37_74_2013-03-22,5416.112229375586
37_74_2013-03-29,8135.450072980299
37_74_2013-04-05,5764.177429750122
37_74_2013-04-12,6104.147945460504
37_74_2013-04-19,5669.068176321627
37_74_2013-04-26,7086.074438072627
37_74_2013-05-03,7519.0267919352955
37_74_2013-05-10,6159.364067240137
37_74_2013-05-17,7767.626094872795
37_74_2013-05-24,6570.20178898424
37_74_2013-05-31,6052.65756664806
37_74_2013-06-07,7515.310516279487
37_74_2013-06-14,6761.821892033513
37_74_2013-06-21,6198.23493168944
37_74_2013-06-28,6658.605153379408
37_74_2013-07-05,8251.0126030056
37_74_2013-07-12,8122.794740447394
37_74_2013-07-19,7321.33795769167
37_74_2013-07-26,5794.729389447757
37_79_2012-11-02,8145.71518713163
37_79_2012-11-09,10820.167162923368
37_79_2012-11-16,10266.37515753031
37_79_2012-11-23,8486.303795219806
37_79_2012-11-30,8861.05379853298
37_79_2012-12-07,9091.866350826767
37_79_2012-12-14,8842.6184106995
37_79_2012-12-21,8573.398042248962
37_79_2012-12-28,11623.333013843396
37_79_2013-01-04,8330.647232722651
37_79_2013-01-11,8943.624171437397
37_79_2013-01-18,9544.837043499989
37_79_2013-01-25,8894.14391845586
37_79_2013-02-01,8982.68872960282
37_79_2013-02-08,10091.591088170255
37_79_2013-02-15,9375.610611665203
37_79_2013-02-22,10336.68099397233
37_79_2013-03-01,11608.504798372847
37_79_2013-03-08,12241.671436879606
37_79_2013-03-15,11716.97946184303
37_79_2013-03-22,11332.066087514488
37_79_2013-03-29,11681.587806001833
37_79_2013-04-05,9598.376473839686
37_79_2013-04-12,11103.582081836877
37_79_2013-04-19,10613.99869815749
37_79_2013-04-26,10600.305020352143
37_79_2013-05-03,11603.734314969639
37_79_2013-05-10,9654.089637283254
37_79_2013-05-17,11934.006966562354
37_79_2013-05-24,11769.614552081117
37_79_2013-05-31,12001.989703859439
37_79_2013-06-07,12025.123169824712
37_79_2013-06-14,11674.358643081872
37_79_2013-06-21,11937.667616590377
37_79_2013-06-28,10613.938800934493
37_79_2013-07-05,11577.063054793567
37_79_2013-07-12,12893.959258233113
37_79_2013-07-19,11636.773133198996
37_79_2013-07-26,11192.014366381114
37_80_2012-11-02,10805.51228454833
37_80_2012-11-09,12994.597989841897
37_80_2012-11-16,12847.182713408973
37_80_2012-11-23,10221.053937064074
37_80_2012-11-30,12877.684888225049
37_80_2012-12-07,13148.445820118632
37_80_2012-12-14,12895.42756371975
37_80_2012-12-21,13250.544010092139
37_80_2012-12-28,11548.234114679719
37_80_2013-01-04,12375.829520018688
37_80_2013-01-11,12378.893315334257
37_80_2013-01-18,13048.014673917613
37_80_2013-01-25,13088.2929177612
37_80_2013-02-01,12912.895608843115
37_80_2013-02-08,12377.361430345041
37_80_2013-02-15,12609.014926797247
37_80_2013-02-22,13674.30665998437
37_80_2013-03-01,13648.916358642042
37_80_2013-03-08,14164.450876008668
37_80_2013-03-15,13622.472605155092
37_80_2013-03-22,13151.427576682425
37_80_2013-03-29,13822.47437761385
37_80_2013-04-05,13455.77551658974
37_80_2013-04-12,14216.273500866846
37_80_2013-04-19,12978.52044412509
37_80_2013-04-26,13626.850806324368
37_80_2013-05-03,12332.76280008199
37_80_2013-05-10,13101.273740051274
37_80_2013-05-17,13099.49703119285
37_80_2013-05-24,13047.157076966976
37_80_2013-05-31,13053.294163626902
37_80_2013-06-07,13445.061943374023
37_80_2013-06-14,13347.343142109032
37_80_2013-06-21,13912.427374562369
37_80_2013-06-28,14097.364829714
37_80_2013-07-05,13391.452560286709
37_80_2013-07-12,13770.79790659227
37_80_2013-07-19,13222.822335267192
37_80_2013-07-26,13476.139199021834
37_81_2012-11-02,10899.06377366577
37_81_2012-11-09,13612.185553349656
37_81_2012-11-16,12940.653507859628
37_81_2012-11-23,11373.181776376174
37_81_2012-11-30,13467.026939006577
37_81_2012-12-07,13649.572567165076
37_81_2012-12-14,13439.053537169115
37_81_2012-12-21,13487.6473003547
37_81_2012-12-28,10651.857045042843
37_81_2013-01-04,12547.01513852632
37_81_2013-01-11,12736.995130307761
37_81_2013-01-18,13744.784983422089
37_81_2013-01-25,13563.382860806543
37_81_2013-02-01,12808.254138835664
37_81_2013-02-08,12760.107475617733
37_81_2013-02-15,12811.100580249215
37_81_2013-02-22,13923.720137582362
37_81_2013-03-01,13771.233903588898
37_81_2013-03-08,14239.319151293152
37_81_2013-03-15,13787.575236460261
37_81_2013-03-22,13240.219834683987
37_81_2013-03-29,13961.69888904197
37_81_2013-04-05,13836.20046874005
37_81_2013-04-12,14740.475153913252
37_81_2013-04-19,13491.72621143292
37_81_2013-04-26,14082.239019243962
37_81_2013-05-03,12931.912477857297
37_81_2013-05-10,13109.647562990516
37_81_2013-05-17,13326.737239172713
37_81_2013-05-24,13351.92935010163
37_81_2013-05-31,13247.44123573785
37_81_2013-06-07,13386.816532366996
37_81_2013-06-14,13283.525411429873
37_81_2013-06-21,13854.181963555344
37_81_2013-06-28,14033.547099034844
37_81_2013-07-05,13319.793666560216
37_81_2013-07-12,13701.448633368225
37_81_2013-07-19,12985.3769638126
37_81_2013-07-26,13284.52893344156
37_82_2012-11-02,5981.47298013007
37_82_2012-11-09,8320.226535672435
37_82_2012-11-16,7814.546310451387
37_82_2012-11-23,7718.823138168525
37_82_2012-11-30,7576.198820579239
37_82_2012-12-07,9754.926496361333
37_82_2012-12-14,9400.373423933988
37_82_2012-12-21,9142.003473423889
37_82_2012-12-28,11285.980234618068
37_82_2013-01-04,7621.40358093398
37_82_2013-01-11,8373.495807642721
37_82_2013-01-18,8642.8546210968
37_82_2013-01-25,8620.873944039338
37_82_2013-02-01,8973.47570538205
37_82_2013-02-08,9166.94505214867
37_82_2013-02-15,9703.130612374873
37_82_2013-02-22,8749.45205748441
37_82_2013-03-01,10076.63888906244
37_82_2013-03-08,11124.140639547382
37_82_2013-03-15,10458.37456284949
37_82_2013-03-22,9612.294561120802
37_82_2013-03-29,10407.693429549276
37_82_2013-04-05,8768.599229229556
37_82_2013-04-12,8685.265236835341
37_82_2013-04-19,8791.416941676265
37_82_2013-04-26,8756.391694624592
37_82_2013-05-03,10476.739216242546
37_82_2013-05-10,8566.503369727496
37_82_2013-05-17,10116.508590673671
37_82_2013-05-24,9306.71370975268
37_82_2013-05-31,9465.211032393609
37_82_2013-06-07,9843.475807744624
37_82_2013-06-14,9303.2623163626
37_82_2013-06-21,9448.418216652883
37_82_2013-06-28,8927.447492656705
37_82_2013-07-05,9521.772555021253
37_82_2013-07-12,10730.874976422028
37_82_2013-07-19,9844.568869315339
37_82_2013-07-26,9682.010960335203
37_83_2012-11-02,1962.9920081848932
37_83_2012-11-09,5212.27274906992
37_83_2012-11-16,5386.653160975862
37_83_2012-11-23,3894.122796152845
37_83_2012-11-30,5647.626284455981
37_83_2012-12-07,5815.780120835676
37_83_2012-12-14,6152.589025650124
37_83_2012-12-21,5826.680993067725
37_83_2012-12-28,9329.693311259098
37_83_2013-01-04,5754.2546634277605
37_83_2013-01-11,6245.132337020221
37_83_2013-01-18,6809.738348543533
37_83_2013-01-25,6533.340179504237
37_83_2013-02-01,5373.679092669853
37_83_2013-02-08,6283.3447097344815
37_83_2013-02-15,6612.858875422393
37_83_2013-02-22,5918.102721610585
37_83_2013-03-01,8094.466383147362
37_83_2013-03-08,9173.4929745
37_83_2013-03-15,8244.960160737259
37_83_2013-03-22,6994.857972760389
37_83_2013-03-29,8157.347952755806
37_83_2013-04-05,6367.605643166259
37_83_2013-04-12,6580.7788453993635
37_83_2013-04-19,6799.577566882117
37_83_2013-04-26,7365.588207788338
37_83_2013-05-03,9633.481288069628
37_83_2013-05-10,7927.288041439322
37_83_2013-05-17,8874.6958989087
37_83_2013-05-24,8177.523851660637
37_83_2013-05-31,8197.567354675153
37_83_2013-06-07,9217.024809423274
37_83_2013-06-14,8634.007775040991
37_83_2013-06-21,7850.411242104891
37_83_2013-06-28,7665.558461408583
37_83_2013-07-05,9618.86548045602
37_83_2013-07-12,10128.711061596645
37_83_2013-07-19,8379.304136578132
37_83_2013-07-26,7144.582733095003
37_85_2012-11-02,87.26284971403823
37_85_2012-11-09,4382.396118168263
37_85_2012-11-16,4041.481847098483
37_85_2012-11-23,2599.3058961073075
37_85_2012-11-30,5101.379194891402
37_85_2012-12-07,4122.649809679391
37_85_2012-12-14,4179.140278907794
37_85_2012-12-21,3428.75173234484
37_85_2012-12-28,7894.691745782908
37_85_2013-01-04,3077.8080639331065
37_85_2013-01-11,4756.788536231869
37_85_2013-01-18,4887.641449278067
37_85_2013-01-25,4793.157684689855
37_85_2013-02-01,3985.303018511543
37_85_2013-02-15,71.92841231616744
37_85_2013-02-22,6155.380792289223
37_85_2013-03-01,6842.680968215985
37_85_2013-03-08,7307.795464608482
37_85_2013-03-15,7051.031370355058
37_85_2013-03-22,4999.290093544205
37_85_2013-03-29,7163.631589058486
37_85_2013-04-05,5295.66858341613
37_85_2013-04-12,5699.566818411325
37_85_2013-04-19,5297.283176321627
37_85_2013-04-26,6473.8202846543245
37_85_2013-05-03,7625.2969137565515
37_85_2013-05-10,5669.962078996823
37_85_2013-05-17,7588.344795457274
37_85_2013-05-24,6630.222515797043
37_85_2013-05-31,5818.659124842599
37_85_2013-06-07,7226.934938642645
37_85_2013-06-14,6253.023094256156
37_85_2013-06-21,6023.678419886581
37_85_2013-06-28,6373.222569615722
37_85_2013-07-05,7856.715258460801
37_85_2013-07-12,7419.124457697358
37_85_2013-07-19,6125.777665875563
37_85_2013-07-26,4934.10210516601
37_87_2012-11-02,1186.289257113333
37_87_2012-11-09,4582.181440368149
37_87_2012-11-16,5482.901571732683
37_87_2012-11-23,3008.947772245741
37_87_2012-11-30,5875.18755226695
37_87_2012-12-07,5192.449366606754
37_87_2012-12-14,5170.1823222383255
37_87_2012-12-21,5182.166734434054
37_87_2012-12-28,8368.64470636058
37_87_2013-01-04,4177.099275357043
37_87_2013-01-11,5552.248063262103
37_87_2013-01-18,6007.240532481863
37_87_2013-01-25,5859.892931247033
37_87_2013-02-01,5389.9358787519395
37_87_2013-02-08,5314.616890180403
37_87_2013-02-15,5612.9147194433535
37_87_2013-02-22,5491.932420274626
37_87_2013-03-01,7578.875986375194
37_87_2013-03-08,7879.215500136933
37_87_2013-03-15,7998.782176595491
37_87_2013-03-22,5726.219367214297
37_87_2013-03-29,8028.384180818045
37_87_2013-04-05,6914.2623853036785
37_87_2013-04-12,6805.80333417175
37_87_2013-04-19,6021.0085902117
37_87_2013-04-26,7622.378424201254
37_87_2013-05-03,8358.50367082826
37_87_2013-05-10,7188.751259117933
37_87_2013-05-17,7850.399556844795
37_87_2013-05-24,6679.900727198348
37_87_2013-05-31,6595.319405694261
37_87_2013-06-07,7955.976215753738
37_87_2013-06-14,7358.954557354758
37_87_2013-06-21,6519.751812174621
37_87_2013-06-28,6958.833914426648
37_87_2013-07-05,8294.8426030056
37_87_2013-07-12,8166.624740447394
37_87_2013-07-19,7365.16795769167
37_87_2013-07-26,5838.559389447757
37_90_2012-11-02,46577.65847670385
37_90_2012-11-09,25030.541629675423
37_90_2012-11-16,28196.257611965448
37_90_2012-11-23,48654.43640884911
37_90_2012-11-30,27434.79407007109
37_90_2012-12-07,31545.549977057093
37_90_2012-12-14,29103.414640724946
37_90_2012-12-21,30909.113140355323
37_90_2012-12-28,40073.412329009785
37_90_2013-01-04,29499.90638542332
37_90_2013-01-11,27407.92186446113
37_90_2013-01-18,29764.995815751186
37_90_2013-01-25,29172.79636626511
37_90_2013-02-01,27598.73373238385
37_90_2013-02-08,40794.07792475512
37_90_2013-02-15,28800.451532873893
37_90_2013-02-22,29006.002422803635
37_90_2013-03-01,29977.70828859267
37_90_2013-03-08,30462.37807001343
37_90_2013-03-15,31577.42781175166
37_90_2013-03-22,24903.68496625676
37_90_2013-03-29,29981.356910963925
37_90_2013-04-05,27545.1334530788
37_90_2013-04-12,26854.718244722266
37_90_2013-04-19,24257.03829911959
37_90_2013-04-26,26919.67307741439
37_90_2013-05-03,28922.73214643553
37_90_2013-05-10,25061.153567112982
37_90_2013-05-17,23141.411148175364
37_90_2013-05-24,28341.296180653593
37_90_2013-05-31,27148.03686009437
37_90_2013-06-07,26240.19273055201
37_90_2013-06-14,26251.122200838894
37_90_2013-06-21,26330.912026603863
37_90_2013-06-28,23564.063080801483
37_90_2013-07-05,27672.478314657557
37_90_2013-07-12,26138.9596508057
37_90_2013-07-19,26207.475606569427
37_90_2013-07-26,25253.913034100005
37_91_2012-11-02,30786.43804879342
37_91_2012-11-09,18764.76845408582
37_91_2012-11-16,21371.633498247087
37_91_2012-11-23,25162.45560809025
37_91_2012-11-30,22128.750852043566
37_91_2012-12-07,19680.491528193234
37_91_2012-12-14,20857.24042704939
37_91_2012-12-21,20702.4483898159
37_91_2012-12-28,21260.514462570216
37_91_2013-01-04,22431.542163866645
37_91_2013-01-11,21699.9040823548
37_91_2013-01-18,22243.76728330458
37_91_2013-01-25,22566.557497513415
37_91_2013-02-01,19583.475210797966
37_91_2013-02-08,27402.269384786094
37_91_2013-02-15,21061.21449463071
37_91_2013-02-22,20589.768991660087
37_91_2013-03-01,21679.714552270932
37_91_2013-03-08,22041.3663527198
37_91_2013-03-15,21592.579987289693
37_91_2013-03-22,17993.925864963705
37_91_2013-03-29,21358.9276600832
37_91_2013-04-05,20599.174109027153
37_91_2013-04-12,19000.56629319349
37_91_2013-04-19,18788.125618998834
37_91_2013-04-26,19249.25016416951
37_91_2013-05-03,22871.024411583632
37_91_2013-05-10,21530.528271498653
37_91_2013-05-17,20492.706116708658
37_91_2013-05-24,21897.971251596762
37_91_2013-05-31,20940.281581319636
37_91_2013-06-07,20692.59930452949
37_91_2013-06-14,20767.699389291036
37_91_2013-06-21,20346.328438341257
37_91_2013-06-28,19576.434276716227
37_91_2013-07-05,22316.824115827476
37_91_2013-07-12,20260.3906185952
37_91_2013-07-19,20069.97030996212
37_91_2013-07-26,19324.336045745462
37_92_2012-11-02,64979.81728983516
37_92_2012-11-09,29106.78959347091
37_92_2012-11-16,31561.761626334664
37_92_2012-11-23,74384.14229068563
37_92_2012-11-30,31410.870486990403
37_92_2012-12-07,31863.734318100098
37_92_2012-12-14,34167.8152116196
37_92_2012-12-21,34296.840656194145
37_92_2012-12-28,52082.41731946583
37_92_2013-01-04,32404.893125634382
37_92_2013-01-11,31865.078152956794
37_92_2013-01-18,32404.893125634382
37_92_2013-01-25,31865.078152956794
37_92_2013-02-01,37480.2181294739
37_92_2013-02-08,59778.47159781089
37_92_2013-02-15,36387.06455586604
37_92_2013-02-22,35402.653620108715
37_92_2013-03-01,37821.318970273125
37_92_2013-03-08,37698.35606134781
37_92_2013-03-15,39171.90504027052
37_92_2013-03-22,36562.88248806271
37_92_2013-03-29,37499.76267446966
37_92_2013-04-05,36710.52863732762
37_92_2013-04-12,36630.2435885583
37_92_2013-04-19,33761.15254818497
37_92_2013-04-26,38459.18697324056
37_92_2013-05-03,39052.15159465898
37_92_2013-05-10,35480.562185377
37_92_2013-05-17,31988.95172922842
37_92_2013-05-24,36299.59555382549
37_92_2013-05-31,36324.90739139094
37_92_2013-06-07,39173.393841495024
37_92_2013-06-14,39173.393841495024
37_92_2013-06-21,37899.965624281904
37_92_2013-06-28,31695.03940998482
37_92_2013-07-05,40078.30088983852
37_92_2013-07-12,39078.86957472627
37_92_2013-07-19,36930.758569476966
37_92_2013-07-26,36733.97393416601
37_93_2012-11-02,23468.446294230358
37_93_2012-11-09,18018.095414132542
37_93_2012-11-16,18679.73534355285
37_93_2012-11-23,20057.861186117614
37_93_2012-11-30,18046.802630856793
37_93_2012-12-07,18532.078828515063
37_93_2012-12-14,19470.1516466175
37_93_2012-12-21,19884.00585752499
37_93_2012-12-28,17758.552679535173
37_93_2013-01-04,19051.443077267337
37_93_2013-01-11,18247.39574931694
37_93_2013-01-18,18529.35603610694
37_93_2013-01-25,18714.350665256366
