id,Weekly_Sales_Pred
43_4_2012-11-30,16396.249040527342
43_4_2012-12-07,16850.691455078126
43_4_2012-12-14,16338.08055419922
43_4_2012-12-21,16437.473864746094
43_4_2012-12-28,18281.8278125
43_4_2013-01-04,16489.793100585935
43_4_2013-01-11,15917.588632812498
43_4_2013-01-18,16390.399667968748
43_4_2013-01-25,16226.359873046873
43_4_2013-02-01,17267.634699707032
43_4_2013-02-08,17195.665541992188
43_4_2013-02-15,17351.62676513672
43_4_2013-02-22,17931.404841308595
43_4_2013-03-01,16893.694814453123
43_4_2013-03-08,17159.397390136717
43_4_2013-03-15,16867.5187890625
43_4_2013-03-22,16866.981374511717
43_4_2013-03-29,16827.943288574217
43_4_2013-04-05,17193.279350585937
43_4_2013-04-12,17319.783623046875
43_4_2013-04-19,17527.611625976562
43_4_2013-04-26,17324.909965820312
43_4_2013-05-03,18867.655671386718
43_4_2013-05-10,18613.349984436034
43_4_2013-05-17,18251.684876708983
43_4_2013-05-24,17823.316560058593
43_4_2013-05-31,17940.394685058593
43_4_2013-06-07,18059.71533935547
43_4_2013-06-14,18119.432197265625
43_4_2013-06-21,18071.24365966797
43_4_2013-06-28,17902.04346435547
43_4_2013-07-05,18202.94963317871
43_4_2013-07-12,17997.637400207517
43_4_2013-07-19,17564.484194335935
43_4_2013-07-26,17777.90356689453
43_5_2012-11-02,450.78171569824224
43_5_2012-11-09,3692.360771484375
43_5_2012-11-16,259.46172363281255
43_5_2012-11-23,741.2253930664062
43_5_2012-11-30,497.63636047363286
43_5_2012-12-07,835.6557556152344
43_5_2012-12-14,1493.718408203125
43_5_2012-12-21,1538.44375
43_5_2012-12-28,1763.0521472167968
43_5_2013-01-04,1719.9797729492188
43_5_2013-01-11,151.3853515625001
43_5_2013-01-18,-865.4712158203124
43_5_2013-01-25,857.1718200683595
43_5_2013-02-01,-802.36029296875
43_5_2013-02-08,2548.0184472656247
43_5_2013-02-15,1068.0751699829102
43_5_2013-02-22,2564.6293310546876
43_5_2013-03-01,3532.688466796875
43_5_2013-03-08,6962.43724609375
43_5_2013-03-15,2862.44701171875
43_5_2013-03-22,2615.945302734375
43_5_2013-03-29,2421.3902490234377
43_5_2013-04-05,138.12686767578123
43_5_2013-04-12,2921.4888671875
43_5_2013-04-19,2836.019140625
43_5_2013-04-26,2836.019140625
43_5_2013-05-03,4813.24970703125
43_5_2013-05-10,5157.62958984375
43_5_2013-05-17,6157.58125
43_5_2013-05-24,4905.40498046875
43_5_2013-05-31,5131.6115234375
43_5_2013-06-07,6030.0549609375
43_5_2013-06-14,4505.64822265625
43_5_2013-06-21,4420.1496875
43_5_2013-06-28,5355.69900390625
43_5_2013-07-05,5550.538125
43_5_2013-07-12,4638.30716796875
43_5_2013-07-19,4343.4746484375
43_5_2013-07-26,5030.782265625
43_6_2012-11-02,-126.22038635253907
43_6_2012-11-09,4446.806484375
43_6_2012-11-30,-79.66227325439453
43_6_2012-12-07,226.8380255126953
43_6_2012-12-14,1028.85650390625
43_6_2012-12-28,-174.9546319580078
43_6_2013-03-01,45.84141395568848
43_6_2013-04-12,29.34129768371582
43_6_2013-04-19,4413.3637109375
43_6_2013-06-07,63.41338424682617
43_6_2013-06-14,2278.99580078125
43_6_2013-06-21,4435.13740234375
43_6_2013-07-05,-21.782567291259767
43_6_2013-07-12,4882.72439453125
43_6_2013-07-19,3580.66140625
43_7_2012-11-02,135.22461364746096
43_7_2012-11-09,4669.28615234375
43_7_2012-11-16,-342.91129638671873
43_7_2012-11-23,-442.2781787109375
43_7_2012-11-30,0.2545666503906432
43_7_2012-12-07,775.2530255126953
43_7_2012-12-14,1681.347919921875
43_7_2012-12-21,1726.07326171875
43_7_2012-12-28,1897.38359375
43_7_2013-01-04,1617.909384765625
43_7_2013-01-11,-4.422799072265661
43_7_2013-01-18,-155.86600585937504
43_7_2013-01-25,824.6710729980468
43_7_2013-02-01,-871.3260595703125
43_7_2013-02-08,3180.4147656249997
43_7_2013-02-15,423.4715020751953
43_7_2013-02-22,1792.0031640625
43_7_2013-03-01,2520.0567578125
43_7_2013-03-08,6077.0274609375
43_7_2013-03-15,1759.597529296875
43_7_2013-03-22,3938.887568359375
43_7_2013-03-29,1277.8456372070314
43_7_2013-04-05,1003.95283203125
43_7_2013-04-12,3453.802685546875
43_7_2013-04-19,3276.221142578125
43_7_2013-04-26,3589.396435546875
43_7_2013-05-03,5439.7884375
43_7_2013-05-10,4473.561142578125
43_7_2013-05-17,4258.09849609375
43_7_2013-05-24,4275.074814453125
43_7_2013-05-31,4295.362412109375
43_7_2013-06-07,4450.684814453125
43_7_2013-06-14,1691.8689575195312
43_7_2013-06-21,4649.32080078125
43_7_2013-06-28,5997.85888671875
43_7_2013-07-05,4420.60599609375
43_7_2013-07-12,4033.63724609375
43_7_2013-07-19,2767.53373046875
43_7_2013-07-26,3598.79740234375
43_8_2012-11-02,12647.092806396486
43_8_2012-11-09,13490.881228027345
43_8_2012-11-16,13928.224001464845
43_8_2012-11-23,12437.959695434569
43_8_2012-11-30,13887.416567382814
43_8_2012-12-07,13848.517851562501
43_8_2012-12-14,13813.542753906251
43_8_2012-12-21,14041.14059326172
43_8_2012-12-28,11613.36802001953
43_8_2013-01-04,13804.876831054688
43_8_2013-01-11,13572.731506347656
43_8_2013-01-18,13317.063781738281
43_8_2013-01-25,13671.05923461914
43_8_2013-02-01,14161.423046875
43_8_2013-02-08,13808.322166748047
43_8_2013-02-15,14041.711956787109
43_8_2013-02-22,14183.542065429687
43_8_2013-03-01,14087.347338867188
43_8_2013-03-08,14803.6873046875
43_8_2013-03-15,14267.958178710938
43_8_2013-03-22,13854.885546875
43_8_2013-03-29,13979.3005859375
43_8_2013-04-05,11698.180219726562
43_8_2013-04-12,13982.890546875
43_8_2013-04-19,13849.720625
43_8_2013-04-26,14162.896040039062
43_8_2013-05-03,14961.5194921875
43_8_2013-05-10,14249.430502929688
43_8_2013-05-17,13649.994345703126
43_8_2013-05-24,14220.257407226563
43_8_2013-05-31,14071.231528320313
43_8_2013-06-07,14252.269916992187
43_8_2013-06-14,14964.35890625
43_8_2013-06-21,14252.269916992187
43_8_2013-06-28,14300.465595703125
43_8_2013-07-05,14997.143120117187
43_8_2013-07-12,14082.172844238281
43_8_2013-07-19,14153.419975585937
43_8_2013-07-26,14338.468681640625
43_9_2012-11-02,-111.59920593261718
43_9_2012-11-09,4658.1581640625
43_9_2012-11-16,-215.34031005859373
43_9_2012-11-23,-604.7449072265625
43_9_2012-11-30,127.82543853759766
43_9_2012-12-07,591.393935546875
43_9_2012-12-14,1220.5317529296874
43_9_2012-12-21,1265.2570947265624
43_9_2012-12-28,1003.5778271484374
43_9_2013-01-04,1278.0274169921875
43_9_2013-01-11,-46.64290924072266
43_9_2013-01-18,-772.7053100585938
43_9_2013-01-25,595.0681274414062
43_9_2013-02-01,-1113.30421875
43_9_2013-02-08,2704.41466796875
43_9_2013-02-15,-95.463642578125
43_9_2013-02-22,1273.068095703125
43_9_2013-03-01,1999.991689453125
43_9_2013-03-08,5833.9191796875
43_9_2013-03-15,1516.4893701171875
43_9_2013-03-22,3418.822255859375
43_9_2013-03-29,1034.7376611328125
43_9_2013-04-05,3406.269775390625
43_9_2013-04-12,4383.7978515625
43_9_2013-04-19,4404.8525390625
43_9_2013-04-26,4718.02783203125
43_9_2013-05-03,5287.19119140625
43_9_2013-05-10,5449.31375
43_9_2013-05-17,5233.850859375
43_9_2013-05-24,5449.4631640625
43_9_2013-05-31,5271.11453125
43_9_2013-06-07,5555.2481640625
43_9_2013-06-14,2796.4317578125
43_9_2013-06-21,5555.2481640625
43_9_2013-06-28,5674.4278515625
43_9_2013-07-05,4457.7909375
43_9_2013-07-12,5257.57365234375
43_9_2013-07-19,4870.9315625
43_9_2013-07-26,5439.95353515625
43_10_2012-11-02,364.21120056152336
43_10_2012-11-09,3121.82828125
43_10_2012-11-16,384.71127685546867
43_10_2012-11-23,-451.06402832031245
43_10_2012-11-30,70.23666748046867
43_10_2012-12-07,536.3800958251953
43_10_2012-12-14,1213.7454370117189
43_10_2012-12-21,1258.4707788085939
43_10_2012-12-28,1357.9231274414062
43_10_2013-01-04,1797.8986474609374
43_10_2013-01-11,-399.5453833007813
43_10_2013-01-18,-251.49582275390628
43_10_2013-01-25,464.0394937133789
43_10_2013-02-01,-1240.502177734375
43_10_2013-02-08,2782.376357421875
43_10_2013-02-15,159.02626464843752
43_10_2013-02-22,1178.8299755859375
43_10_2013-03-01,1849.4781396484375
43_10_2013-03-08,3365.722890625
43_10_2013-03-15,1365.975576171875
43_10_2013-03-22,2652.4758203125
43_10_2013-03-29,884.2239892578125
43_10_2013-04-05,1741.6906640625
43_10_2013-04-12,3023.618154296875
43_10_2013-04-19,2995.106923828125
43_10_2013-04-26,3308.282216796875
43_10_2013-05-03,5036.8934765625
43_10_2013-05-10,3925.541181640625
43_10_2013-05-17,3710.07853515625
43_10_2013-05-24,4027.833173828125
43_10_2013-05-31,3849.48478515625
43_10_2013-06-07,4068.708173828125
43_10_2013-06-14,1793.6531201171874
43_10_2013-06-21,4535.86271484375
43_10_2013-06-28,4899.679609375
43_10_2013-07-05,3712.495693359375
43_10_2013-07-12,4100.07357421875
43_10_2013-07-19,3422.522060546875
43_10_2013-07-26,3991.5437890625
43_11_2012-11-02,465.44965332031256
43_11_2012-11-09,2296.214790039063
43_11_2012-11-16,138.85456054687506
43_11_2012-11-23,-107.34609374999991
43_11_2012-11-30,-151.11003906249994
43_11_2012-12-07,-249.0575048828125
43_11_2012-12-14,387.984365234375
43_11_2012-12-21,432.70964599609374
43_11_2012-12-28,1613.9064404296873
43_11_2013-01-04,2164.9483642578125
43_11_2013-01-11,-33.833740234375
43_11_2013-01-18,-1019.5697021484375
43_11_2013-01-25,293.8177185058594
43_11_2013-02-01,-1601.8589550781248
43_11_2013-02-08,2369.2594580078126
43_11_2013-02-15,-584.018134765625
43_11_2013-02-22,784.5135119628907
43_11_2013-03-01,1482.9270751953125
43_11_2013-03-08,2982.56611328125
43_11_2013-03-15,999.4248474121093
43_11_2013-03-22,2629.7453125
43_11_2013-03-29,517.6731231689453
43_11_2013-04-05,1621.4764990234376
43_11_2013-04-12,3628.83306640625
43_11_2013-04-19,3257.971005859375
43_11_2013-04-26,3257.971005859375
43_11_2013-05-03,5372.87708984375
43_11_2013-05-10,4278.130751953125
43_11_2013-05-17,4383.7476953125
43_11_2013-05-24,4380.422744140625
43_11_2013-05-31,4202.07435546875
43_11_2013-06-07,4405.007744140625
43_11_2013-06-14,2113.3467333984377
43_11_2013-06-21,4872.1627734375
43_11_2013-06-28,4913.37712890625
43_11_2013-07-05,4036.544306640625
43_11_2013-07-12,4616.9727734375
43_11_2013-07-19,3763.176630859375
43_11_2013-07-26,4332.198359375
43_12_2012-11-02,-123.9728759765625
43_12_2012-11-09,3993.064111328125
43_12_2012-11-16,-244.2375244140625
43_12_2012-11-23,-1025.1470556640625
43_12_2012-11-30,-534.2021240234375
43_12_2012-12-07,-50.467855224609366
43_12_2012-12-14,586.5741979980469
43_12_2012-12-21,631.2995703125
43_12_2012-12-28,992.29435546875
43_12_2013-01-04,1536.6846923828125
43_12_2013-01-11,-662.0974731445312
43_12_2013-01-18,-782.4203491210938
43_12_2013-01-25,-17.31938934326172
43_12_2013-02-01,-1762.0110400390624
43_12_2013-02-08,2179.337373046875
43_12_2013-02-15,-741.3927539062499
43_12_2013-02-22,627.1389843750001
43_12_2013-03-01,1322.5527001953126
43_12_2013-03-08,2822.19173828125
43_12_2013-03-15,839.0503198242187
43_12_2013-03-22,3382.4178125
43_12_2013-03-29,357.2985803222656
43_12_2013-04-05,2425.02912109375
43_12_2013-04-12,4432.385078125
43_12_2013-04-19,4058.746162109375
43_12_2013-04-26,4058.746162109375
43_12_2013-05-03,4916.5095703125
43_12_2013-05-10,5078.63212890625
43_12_2013-05-17,5184.248828125
43_12_2013-05-24,5099.623828125
43_12_2013-05-31,4921.2751953125
43_12_2013-06-07,5188.9436328125
43_12_2013-06-14,2897.28201171875
43_12_2013-06-21,5574.79861328125
43_12_2013-06-28,5616.01248046875
43_12_2013-07-05,3382.1405078125
43_12_2013-07-12,5440.62390625
43_12_2013-07-19,4505.5272265625
43_12_2013-07-26,5074.54919921875
43_13_2012-11-02,16845.82469116211
43_13_2012-11-09,16074.992446289063
43_13_2012-11-16,16928.291594848633
43_13_2012-11-23,16975.310256347657
43_13_2012-11-30,16396.084609375
43_13_2012-12-07,16516.54646194458
43_13_2012-12-14,16288.747065429689
43_13_2012-12-21,16388.140391235353
43_13_2012-12-28,15150.661845703125
43_13_2013-01-04,16560.934884033202
43_13_2013-01-11,15988.730629882812
43_13_2013-01-18,16461.541573486327
43_13_2013-01-25,16297.501870117187
43_13_2013-02-01,16802.447080078124
43_13_2013-02-08,16666.388657226562
43_13_2013-02-15,16923.152829589842
43_13_2013-02-22,17011.79107421875
43_13_2013-03-01,16851.259326171876
43_13_2013-03-08,17208.689837646485
43_13_2013-03-15,16916.81120605469
43_13_2013-03-22,16709.530017089844
43_13_2013-03-29,16762.219836425782
43_13_2013-04-05,17022.86928955078
43_13_2013-04-12,16908.35140625
43_13_2013-04-19,16963.35561767578
43_13_2013-04-26,16963.35561767578
43_13_2013-05-03,18396.68431564331
43_13_2013-05-10,18142.378548583984
43_13_2013-05-17,17941.842263183593
43_13_2013-05-24,17631.955483398437
43_13_2013-05-31,17405.049721679687
43_13_2013-06-07,17184.876496276855
43_13_2013-06-14,17397.01010986328
43_13_2013-06-21,17165.665055236816
43_13_2013-06-28,16888.773751220702
43_13_2013-07-05,17701.561506347658
43_13_2013-07-12,17427.94721801758
43_13_2013-07-19,16338.122053222658
43_13_2013-07-26,16511.053388671877
43_14_2012-11-02,1467.765026855469
43_14_2012-11-09,3285.627392578125
43_14_2012-11-16,630.7155273437502
43_14_2012-11-23,5396.017449951172
43_14_2012-11-30,340.7509277343752
43_14_2012-12-07,697.48541015625
43_14_2012-12-14,1334.5272192382813
43_14_2012-12-21,1379.2525
43_14_2012-12-28,2587.6381982421876
43_14_2013-01-04,2227.8973876953123
43_14_2013-01-11,29.115283203124818
43_14_2013-01-18,-956.6208007812502
43_14_2013-01-25,386.88365478515607
43_14_2013-02-01,-1246.0325
43_14_2013-02-08,3832.362880859375
43_14_2013-02-15,-225.41458007812503
43_14_2013-02-22,2334.5157788085935
43_14_2013-03-01,2729.293203125
43_14_2013-03-08,4099.26146484375
43_14_2013-03-15,2116.1197106933596
43_14_2013-03-22,2471.47875
43_14_2013-03-29,1692.9569757080078
43_14_2013-04-05,1868.4115844726562
43_14_2013-04-12,3205.29775390625
43_14_2013-04-19,3234.2795654296874
43_14_2013-04-26,3234.2795654296874
43_14_2013-05-03,9868.2925
43_14_2013-05-10,5518.0434765625
43_14_2013-05-17,5623.66017578125
43_14_2013-05-24,5539.03517578125
43_14_2013-05-31,5360.686787109375
43_14_2013-06-07,5469.32546875
43_14_2013-06-14,3177.6643359375003
43_14_2013-06-21,5855.18044921875
43_14_2013-06-28,5896.3948046875
43_14_2013-07-05,8042.51794921875
43_14_2013-07-12,5588.629765625
43_14_2013-07-19,4291.049443359375
43_14_2013-07-26,4904.3866015625
43_16_2012-11-02,1459.2940246582032
43_16_2012-11-09,1549.7604858398438
43_16_2012-11-16,-60.745434570312455
43_16_2012-11-23,963.4312890625001
43_16_2012-11-30,290.32438964843755
43_16_2012-12-07,359.2191162109375
43_16_2012-12-14,996.2608642578125
43_16_2012-12-21,1040.9862060546875
43_16_2012-12-28,564.85931640625
43_16_2013-01-04,2673.7243188476564
43_16_2013-01-11,-643.0455175781249
43_16_2013-01-18,-242.42149414062487
43_16_2013-01-25,765.8423608398439
43_16_2013-02-01,1251.15078125
43_16_2013-02-08,4380.212348632813
43_16_2013-02-15,4345.85830078125
43_16_2013-02-22,6123.040673828125
43_16_2013-03-01,7439.15583984375
43_16_2013-03-08,8809.125078125
43_16_2013-03-15,6825.9825
43_16_2013-03-22,6540.307939453125
43_16_2013-03-29,6402.81990234375
43_16_2013-04-05,4122.209108886719
43_16_2013-04-12,5103.327944335938
43_16_2013-04-19,4785.663393554688
43_16_2013-04-26,4785.663393554688
43_16_2013-05-03,4843.787856445313
43_16_2013-05-10,5233.092055664063
43_16_2013-05-17,5338.708754882813
43_16_2013-05-24,7310.109023437501
43_16_2013-05-31,7131.760634765626
43_16_2013-06-07,5119.019399414063
43_16_2013-06-14,2360.2037255859377
43_16_2013-06-21,7195.886953125
43_16_2013-06-28,7546.629873046875
43_16_2013-07-05,2588.1371252441404
43_16_2013-07-12,4634.497202148437
43_16_2013-07-19,5962.238291015625
43_16_2013-07-26,6575.57544921875
43_17_2012-11-02,364.67224304199226
43_17_2012-11-09,3204.75447265625
43_17_2012-11-16,1268.7265795898438
43_17_2012-11-23,1286.337081298828
43_17_2012-11-30,1619.79646484375
43_17_2012-12-07,2250.6308251953124
43_17_2012-12-14,2887.6726953125
43_17_2012-12-21,2932.39779296875
43_17_2012-12-28,1583.1117431640625
43_17_2013-01-04,2385.148349609375
43_17_2013-01-11,-574.879970703125
43_17_2013-01-18,-530.9972802734375
43_17_2013-01-25,2018.9490087890626
43_17_2013-02-01,552.52779296875
43_17_2013-02-08,4265.5773339843745
43_17_2013-02-15,1570.3682470703125
43_17_2013-02-22,2457.6905126953125
43_17_2013-03-01,3253.365556640625
43_17_2013-03-08,4623.33357421875
43_17_2013-03-15,2640.191728515625
43_17_2013-03-22,2307.0229052734376
43_17_2013-03-29,2217.0287646484376
43_17_2013-04-05,2170.5688525390624
43_17_2013-04-12,2393.5214892578124
43_17_2013-04-19,5006.87244140625
43_17_2013-04-26,5006.87244140625
43_17_2013-05-03,7651.68728515625
43_17_2013-05-10,3301.4394824218753
43_17_2013-05-17,3407.0561816406253
43_17_2013-05-24,3301.5891406250003
43_17_2013-05-31,3123.2407519531253
43_17_2013-06-07,3231.389140625
43_17_2013-06-14,472.57340576171873
43_17_2013-06-21,3231.389140625
43_17_2013-06-28,3272.602763671875
43_17_2013-07-05,5861.6211328125
43_17_2013-07-12,2940.57962890625
43_17_2013-07-19,1337.304482421875
43_17_2013-07-26,2708.80814453125
43_18_2012-11-02,801.8058813476563
43_18_2012-11-09,6440.30728515625
43_18_2012-11-16,554.0441931152344
43_18_2012-11-23,-800.7861328125
43_18_2012-11-30,3090.0460546875
43_18_2012-12-07,1289.5088110351562
43_18_2012-12-14,3184.2460546875
43_18_2012-12-21,1315.757559814453
43_18_2012-12-28,1041.4354370117187
43_18_2013-01-04,1692.7571044921874
43_18_2013-01-11,645.9421630859375
43_18_2013-01-18,1555.23818359375
43_18_2013-01-25,2457.024072265625
43_18_2013-02-01,-81.99456298828125
43_18_2013-02-08,4621.768818359375
43_18_2013-02-15,940.6933337402344
43_18_2013-02-22,3624.810185546875
43_18_2013-03-01,2630.84486328125
43_18_2013-03-08,3345.8512109375
43_18_2013-03-15,2271.3774560546876
43_18_2013-03-22,3458.563857421875
43_18_2013-03-29,939.5467980957031
43_18_2013-04-05,1172.798350830078
43_18_2013-04-12,1643.83201171875
43_18_2013-04-19,5020.1987109375
43_18_2013-04-26,5020.1987109375
43_18_2013-05-03,7965.622265625
43_18_2013-05-10,4872.2423828125
43_18_2013-05-31,8.115810203552247
43_18_2013-07-05,84.06758880615234
43_18_2013-07-26,-43.7050895690918
43_20_2012-11-02,-183.50388854980469
43_20_2012-11-09,4468.249453125
43_20_2012-11-16,-258.5885900878906
43_20_2012-12-21,-154.4091796875
43_20_2013-01-04,-179.29144287109375
43_20_2013-01-11,-1161.4813232421875
43_20_2013-01-18,-252.18545532226562
43_20_2013-01-25,649.6005859375
43_20_2013-02-01,-1155.59228515625
43_20_2013-02-08,2570.1865234375
43_20_2013-02-15,-78.63063049316406
43_20_2013-02-22,508.0290832519531
43_20_2013-03-01,1138.8440234375
43_20_2013-03-08,3289.86697265625
43_20_2013-03-15,1306.7596728515625
43_20_2013-03-22,3116.9514453125
43_20_2013-03-29,883.5622241210938
43_20_2013-04-05,3074.9453125
43_20_2013-04-12,3600.252685546875
43_20_2013-04-19,4603.8310546875
43_20_2013-04-26,4603.8310546875
43_20_2013-05-03,7884.9990234375
43_20_2013-05-10,4791.619140625
43_20_2013-05-17,5068.8642578125
43_20_2013-05-24,4305.828125
43_20_2013-05-31,4239.69775390625
43_20_2013-06-07,6015.8021484375
43_20_2013-06-14,2024.8371826171874
43_20_2013-06-21,4783.6537109375
43_20_2013-06-28,5155.8333984375
43_20_2013-07-05,6191.90673828125
43_20_2013-07-12,4591.67919921875
43_20_2013-07-19,3005.22998046875
43_20_2013-07-26,5046.18115234375
43_21_2012-11-02,1260.9683227539062
43_21_2012-11-09,3464.177490234375
43_21_2012-11-16,319.7296142578125
43_21_2012-11-23,1482.4731396484376
43_21_2012-11-30,728.7459106445312
43_21_2012-12-07,1128.3359973144532
43_21_2012-12-14,1818.4772631835938
43_21_2012-12-21,1859.6980578613282
43_21_2012-12-28,1931.368330078125
43_21_2013-01-04,2360.8529052734375
43_21_2013-01-11,638.2127075195312
43_21_2013-01-18,-555.2928466796875
43_21_2013-01-25,1264.3537292480469
43_21_2013-02-01,-480.3443554687501
43_21_2013-02-08,5051.32830078125
43_21_2013-02-15,596.6174975585936
43_21_2013-02-22,1977.1555529785155
43_21_2013-03-01,2623.40037109375
43_21_2013-03-08,4774.42380859375
43_21_2013-03-15,2791.3160205078125
43_21_2013-03-22,2225.2392993164062
43_21_2013-03-29,2368.1186938476562
43_21_2013-04-05,2137.143837890625
43_21_2013-04-12,2662.451455078125
43_21_2013-04-19,3666.02982421875
43_21_2013-04-26,3666.02982421875
43_21_2013-05-03,9361.7090234375
43_21_2013-05-10,5011.461220703125
43_21_2013-05-17,5288.706826171875
43_21_2013-05-24,4525.670205078125
43_21_2013-05-31,4459.540078125
43_21_2013-06-07,6237.9249609375
43_21_2013-06-14,2246.9601171875
43_21_2013-06-21,5005.775791015625
43_21_2013-06-28,5377.95572265625
43_21_2013-07-05,7588.0967382812505
43_21_2013-07-12,4731.0012792968755
43_21_2013-07-19,3144.5529150390626
43_21_2013-07-26,5185.5037207031255
43_22_2012-11-02,-120.87379455566406
43_22_2012-11-09,4539.439453125
43_22_2012-11-16,-187.39859008789062
43_22_2012-12-07,-170.01153991699218
43_22_2012-12-21,-180.1391796875
43_22_2012-12-28,896.15099609375
43_22_2013-01-11,-233.53436767578125
43_22_2013-01-18,-261.30545532226563
43_22_2013-01-25,640.4805859375
43_22_2013-02-01,15709.371357759157
43_22_2013-02-08,3655.9992578125
43_22_2013-02-15,15464.318363984743
43_22_2013-02-22,15683.977360566774
43_22_2013-03-22,311.35160285949706
43_22_2013-06-28,33.32895248413086
43_22_2013-07-05,6201.09673828125
43_22_2013-07-12,4600.86919921875
43_22_2013-07-19,3014.41998046875
43_22_2013-07-26,5055.37115234375
43_23_2013-02-15,15075.305577119509
43_25_2012-11-02,-156.17879455566407
43_25_2012-11-09,4504.134453125
43_25_2012-11-16,-222.70359008789063
43_25_2012-11-23,-503.94078125
43_25_2012-11-30,186.31285888671874
43_25_2012-12-07,610.863037109375
43_25_2012-12-14,1301.004150390625
43_25_2012-12-21,1342.22509765625
43_25_2012-12-28,931.67099609375
43_25_2013-01-04,1829.8319970703126
43_25_2013-01-11,-1130.1963232421874
43_25_2013-01-18,-220.90045532226563
43_25_2013-01-25,680.8855859375
43_25_2013-02-01,-1134.09228515625
43_25_2013-02-08,3670.2392578125
43_25_2013-02-15,-57.13063049316406
43_25_2013-02-22,529.5290832519531
43_25_2013-03-01,1181.1240234375
43_25_2013-03-08,3332.14697265625
43_25_2013-03-15,1349.0396728515625
43_25_2013-03-22,3159.2314453125
43_25_2013-03-29,925.8422241210938
43_25_2013-04-05,3039.5703125
43_25_2013-04-12,3564.877685546875
43_25_2013-04-19,4568.4560546875
43_25_2013-04-26,4568.4560546875
43_25_2013-05-03,7890.0140234375
43_25_2013-05-10,4796.634140625
43_25_2013-05-17,5073.8792578125
43_25_2013-05-24,4310.843125
43_25_2013-05-31,4244.71275390625
43_25_2013-06-07,6052.6621484375
43_25_2013-06-14,2061.6971826171875
43_25_2013-06-21,4820.5137109375
43_25_2013-06-28,5192.6933984375
43_25_2013-07-05,6147.90673828125
43_25_2013-07-12,4547.67919921875
43_25_2013-07-19,2961.22998046875
43_25_2013-07-26,5002.18115234375
43_26_2013-05-10,16.001036605834962
43_26_2013-05-24,20.501555404663087
43_26_2013-05-31,4173.65775390625
43_26_2013-06-28,13.52395248413086
43_26_2013-07-05,6099.40673828125
43_28_2012-11-02,-154.71379455566407
43_28_2012-11-09,4505.599453125
43_28_2012-11-23,-68.21080383300782
43_28_2012-12-07,-102.2115399169922
43_28_2012-12-28,-39.28900146484375
43_28_2013-01-04,1848.0469970703125
43_28_2013-01-11,-1111.9813232421875
43_28_2013-01-18,-202.68545532226562
43_28_2013-02-08,-120.22918701171875
43_28_2013-02-15,32.36936950683594
43_28_2013-03-29,143.258193359375
43_28_2013-04-05,3099.6353125
43_28_2013-04-12,3624.942685546875
43_28_2013-04-19,4628.5210546875
43_28_2013-04-26,4628.5210546875
43_28_2013-05-03,7905.8740234375
43_28_2013-05-10,4812.494140625
43_28_2013-05-17,5089.7392578125
43_28_2013-05-24,4326.703125
43_28_2013-05-31,4260.57275390625
43_28_2013-06-07,6032.4121484375
43_28_2013-06-14,2041.4471826171875
43_28_2013-06-21,4800.2637109375
43_28_2013-06-28,5172.4433984375
43_28_2013-07-05,6162.78673828125
43_28_2013-07-12,4562.55919921875
43_28_2013-07-19,2976.10998046875
43_28_2013-07-26,5017.06115234375
43_31_2012-11-02,15059.703892549196
43_31_2012-11-23,-154.6208038330078
43_31_2012-11-30,15593.285969575563
43_31_2012-12-07,580.863037109375
43_31_2012-12-28,-237.21504821777344
43_31_2013-01-04,1846.9628662109376
43_31_2013-01-11,-1113.0654541015624
43_31_2013-01-18,-203.769677734375
43_31_2013-01-25,698.0163940429687
43_31_2013-02-01,-1172.09228515625
43_31_2013-02-08,3644.2392578125
43_31_2013-02-22,48.83560371398926
43_31_2013-03-01,1150.8740234375
43_31_2013-03-08,3301.89697265625
43_31_2013-03-15,1318.7896728515625
43_31_2013-03-22,3128.9814453125
43_31_2013-04-05,56.66880416870117
43_31_2013-04-12,3523.252685546875
43_31_2013-04-19,4526.8310546875
43_31_2013-04-26,4526.8310546875
43_31_2013-05-03,7822.9990234375
43_31_2013-05-10,4729.619140625
43_31_2013-05-17,5006.8642578125
43_31_2013-05-24,4243.828125
43_31_2013-05-31,4177.69775390625
43_31_2013-06-07,5977.7021484375
43_31_2013-06-14,1986.7371826171875
43_31_2013-06-21,4745.5537109375
43_31_2013-06-28,5117.7333984375
43_31_2013-07-05,6113.90673828125
43_31_2013-07-12,4513.67919921875
43_31_2013-07-19,2927.22998046875
43_31_2013-07-26,4968.18115234375
43_32_2012-11-30,-117.48138427734375
43_32_2013-04-12,49.63100326538086
43_32_2013-04-19,4531.8360546875
43_32_2013-04-26,4531.8360546875
43_32_2013-05-03,7915.37109375
43_32_2013-05-10,4821.9912109375
43_32_2013-05-17,5031.8642578125
43_32_2013-05-24,4336.2001953125
43_32_2013-05-31,4270.06982421875
43_32_2013-06-07,6045.07421875
43_32_2013-06-14,2054.109375
43_32_2013-06-21,4812.92578125
43_32_2013-06-28,5117.7333984375
43_32_2013-07-05,6181.77880859375
43_32_2013-07-12,4581.55126953125
43_32_2013-07-19,2927.72998046875
43_32_2013-07-26,4968.68115234375
43_33_2013-05-31,15556.466481050173
43_33_2013-06-07,6027.57421875
43_38_2012-11-02,63982.2762890625
43_38_2012-11-09,48768.3036328125
43_38_2012-11-16,50738.601484375
43_38_2012-11-23,45903.68514648438
43_38_2012-11-30,49126.6610546875
