id,renewal
24464,0.9434825805707997
60386,0.9418694106100393
77732,0.9710378008548083
75489,0.9624658691305642
18214,0.9345512280336236
40837,0.8785659026783968
6159,0.9357182294007977
98602,0.9785660483048493
87521,0.9990723562152134
47258,0.861627585096936
96618,0.9808889643263382
81967,0.9946835133305045
7298,0.8488485241862035
97422,0.8712452425393811
52171,0.9145522547954124
25347,0.9772059310144212
56062,0.9585534522334819
53976,0.8842156779447256
82623,0.9640430933941158
41386,0.9271721223647326
30314,0.7176641884623127
11281,0.9989333469651275
73884,0.9919840152917813
85169,0.9834374981329912
112687,0.9909748605469016
113539,0.9837787156405389
69459,0.9803390881041095
37596,0.9964341442516078
24512,0.9889225232386796
30188,0.9065266136254172
107043,0.9821077402906089
71181,0.9976500619353208
778,0.9816264701842734
98902,0.9072178151396995
38187,0.9298498916200485
42737,0.9763706032710711
42783,0.9711366026799125
106741,0.8398384047412699
39745,0.9941187428024321
99327,0.989287218496344
39801,0.9987149225994756
38578,0.9839609734832417
103060,0.9892153854954905
74756,0.9560894516049783
99117,0.9454000513814811
27073,0.9373935464441258
7474,0.9825507872426205
70250,0.9799594535807631
91765,0.9830268621640736
55393,0.9672074741941086
24126,0.8904119601980542
35514,0.9837996766809916
107932,0.9862600164480839
106830,0.9974318796240083
92737,0.9636717385150552
92528,0.9744091573119028
20201,0.9764138336851671
31982,0.9692723386337541
6991,0.965838335211309
20165,0.9663675206974123
19325,0.9816351439141401
12825,0.962828859500084
108800,0.9825271445959958
59410,0.7508937183567622
79288,0.980586780214142
61135,0.46737823678469476
26190,0.9934310373783862
103583,0.9541186466815211
82050,0.977257508898312
31393,0.9657019919965618
33269,0.926603473948332
95123,0.9974308657614154
28746,0.9933663420195205
76140,0.6890312047198699
87483,0.9883322261261783
72384,0.9853190977220823
75790,0.989127729052352
22792,0.9872186440416685
58280,0.7453972628355876
28490,0.9925898842905643
71172,0.9974736426452206
74743,0.9948540204175756
38767,0.9973317319703257
28915,0.99618950445357
102634,0.9542786386904996
37440,0.8870392302423776
102802,0.9626533665508404
40696,0.9952547556701945
20282,0.9968132428879773
90734,0.9302216171071197
100851,0.9938139621935155
87282,0.9280649405519459
36827,0.9923662071200309
49671,0.993863328191462
54952,0.9951216965069906
27825,0.7991979961710484
82049,0.9537492644770755
15307,0.9268427341351708
59188,0.8734382292172425
2125,0.9642277197214135
28200,0.9787700322850696
19269,0.9796963389373124
32720,0.9526834472113305
61677,0.9573024841263318
21343,0.8860101782069636
44832,1.0
12514,0.8285055927158961
2439,0.9924265931637987
70579,0.9961137183985918
104843,0.9715104738864782
18180,0.9705194572852238
23144,0.9669679174768838
8258,0.9793413214061392
95206,0.9638496091184066
9126,0.996684532398818
103445,0.7940609454349847
22785,0.9915106438051873
60016,0.9764078367824592
9284,0.9776259289959893
89263,0.9210912118939193
69125,0.9963658791168186
105653,0.9224847194141036
9394,0.9745335008534912
71086,0.8941711344195262
30765,0.9665420379906736
22113,0.7854203002640192
44241,0.7339367620949482
20367,0.9925579421610271
31762,0.9962338080902259
99515,0.9935941390229571
20472,0.9728064663553404
42350,0.9771879750946219
67210,0.9957788011267126
112849,0.9366406167963955
32471,0.8954414905248174
85391,0.9631261362016865
106197,0.9721255332593348
20495,0.9668192990040483
54022,0.9236402010779445
108219,0.8802930554517975
39432,0.993870813907411
25814,0.9974367822708533
28510,0.9408708733903387
38918,0.9844906672229321
82082,0.9797808115830551
72904,0.9842633218756165
75591,0.9397939707620518
17372,0.4107747556971006
11540,0.981505415285779
87366,0.9959955300220908
4975,0.9913410852319067
97217,0.9903899941659001
112197,0.9335837526964947
91070,0.9417771576175779
9878,0.9965203001319871
25886,0.9004412310978189
112407,0.9721875201547905
19679,0.8797172777698987
14381,0.7738366348139992
29964,0.9779975374125169
66631,0.6819623333525097
55961,0.8567769147974004
38461,0.9679380020777386
21471,0.9938012032798259
92206,0.8833727618693284
41068,0.9536875231874772
85486,0.9746870707566416
24387,0.9356286330042222
51783,0.9648989340194789
26309,0.9665645381681914
4189,0.835354839215802
79108,0.9971970437021933
72038,0.9591383138080996
74031,0.9954859568900689
65207,0.9964791554416691
22321,0.988541647184626
97075,0.9865065890156896
89501,0.9949914326285213
90044,0.9444433862457006
76049,0.9115465069086394
18612,0.9074701612045879
29190,0.9967173246131672
33751,0.9834466839041826
74092,0.9898892287719518
61457,0.998597785291146
55072,0.9822150719489602
40618,0.915170824682032
29002,0.9698206460027138
76519,0.9730480272970623
29535,0.9942806257974216
103733,0.9636655151700927
99408,0.9935740072383207
85484,0.9679898516876237
83457,0.9737438613282695
46455,0.9762046579024529
12667,0.9791713173778336
4502,0.9982439315499273
27385,0.980054277818247
13495,0.9411764325996524
93396,0.9437378674121563
55901,0.9890421759688686
50141,0.9719104952037979
54801,0.9759457401896193
89413,0.8650754596363958
42048,0.9913501152128573
103941,0.9723513115323936
22952,0.6166841437188286
108878,0.9934373404761783
12151,0.9678761710491363
85873,0.947727902880325
35571,0.9940834668088312
59921,0.8967999391013249
87387,0.9984830604737599
4836,0.8848037352528008
39963,0.8651336778143943
45882,0.968510899620782
17888,0.8258173276927413
105139,0.7533004034438373
49656,0.7180528740810997
58527,0.8872565715329048
110952,0.9833423678591501
46359,0.5002244402520946
88159,0.3773045739043361
43720,0.9602055427702803
69260,0.9719994791207337
78945,0.9981553583692259
107131,0.9770477265464762
12577,0.9571224153593005
74435,0.9686999052792652
86286,0.9922380620068475
107855,0.9962198710299592
68607,0.9756217501584019
79616,0.9880935389008378
79278,0.9952560238992567
2359,0.9487522643368768
85123,0.9069370050113273
80965,0.984914579779461
48649,0.9278185560767802
18904,0.9945925243988247
53020,0.9415271534824803
61491,0.9900066343847004
9279,0.9575768505553813
930,0.8171666925895601
73829,0.9418153631331381
58887,0.9819836371279647
62957,0.9741028623218454
67301,0.9846921080895986
50742,0.9905398283108097
75709,0.9293684198929277
100054,0.9729389613452997
14575,0.9985470013600006
103832,0.988556701338267
16249,0.9599836046173923
9381,0.9974124566580944
99724,0.9387830118213603
15808,0.9547274441273085
54495,0.9173117923335176
19860,0.922591903419984
53747,0.8040990682290864
77350,0.9773874472226296
57157,0.9824835598966214
100139,0.9627104950236538
13519,0.9558553994655324
35836,0.9962720319650684
28624,0.9992139519147922
47610,0.9994212848488827
110081,0.9816811879205771
107674,0.9871851380075314
99795,0.8576055481354543
3420,0.9951232021050083
21979,0.8416888291493779
83306,0.9203827937481669
87208,0.9942825376745409
101947,0.9930626146834661
53219,0.9936637136312462
17655,0.9953726601159393
107326,0.9432024145614465
25453,0.9881495472756504
38224,0.9467525724120754
30279,0.9424464155788882
72109,0.9529241843746937
14594,0.9975434826989915
49981,0.8667424679221089
19306,0.9959777929760063
13039,0.8420991043365355
38952,0.9763243573617978
59985,0.9768915181712722
5263,0.9433151416406974
98695,0.9838319643108325
15429,0.9970275737400898
20571,0.9839877603297048
3415,0.9942352326604522
55604,0.9900933933363025
3563,0.9945896540434357
34311,0.9123962172360905
24558,0.9978364246252703
9489,0.9899059024405147
107857,0.998680648729467
67307,0.7450069510805364
17810,0.988614400684522
70435,0.8753510082009799
65314,0.9402693547777192
50753,0.9823922387567865
93,0.8095741118074439
21424,0.9213290994003961
91430,0.9464670552782471
90959,0.9563723937824736
101520,0.9722739395989797
19569,0.955588411959848
91461,0.9790823630968061
80980,0.850541171223691
84617,0.9272823568767428
66407,0.9505156426694417
34486,0.9742706945518578
110961,0.9848734003159503
447,0.9893527005031935
27946,0.8934523477828008
52282,0.9527134771558348
10121,0.7706457985162184
74165,0.9855542697050309
78120,0.9769013188417501
3143,0.9633444732727499
82883,0.9602298089509934
68632,0.9895424643977245
29938,0.9234242148704365
96228,0.9903625401835321
64652,0.9898806310936767
38562,0.9090415740854646
78721,0.9451589848237345
39582,0.9573135238894074
106695,0.9770272758234156
19776,0.9858573096676831
69615,0.9208369918076543
59493,0.9723356721257432
18407,0.9131317277288041
111991,0.9869340230721084
101418,0.8393560661232494
31630,0.9619296805226045
89338,0.9987303079851041
87831,0.9414351041740073
89005,0.9807026977322388
98108,0.616610238618513
33668,0.9187204664724131
16307,0.9741870210027768
110514,0.9885999035704423
28966,0.9838154675792317
15701,0.8594210806314801
31687,0.9901311589599245
49028,0.9888007657202271
28350,0.9806029023687407
15617,0.9968302949331629
59624,0.9902347556700821
41375,0.9944045258050469
19793,0.9695913833524561
105815,0.9639403679923485
30514,0.993339129318923
50542,0.9238527516009026
59223,0.47627169928720264
69861,0.8485360323285378
68283,0.9755607183715418
72403,0.8764662995178178
933,0.9909289583998051
98323,0.9731956216180397
63330,0.9973366734788054
87748,0.9967433474093659
31109,0.9939899242850554
70591,0.8039527282242428
113170,0.9616959553493495
35234,0.9702417900362275
34696,0.9842796494993832
75638,0.9831097343289323
30953,0.9959739908289552
32178,0.9746094181762698
64918,0.9738302772553785
54208,0.9451766369336165
61175,0.943104876097462
98532,0.9932285541684484
10673,0.8769962672171011
46698,0.9885972343147909
74972,0.8717481320523969
5197,0.9984029422745485
101288,0.9744376751289915
61573,0.8976563412223008
33969,0.8084353448692658
17621,0.9568336575850022
23781,0.9658656566297517
95324,0.9870275703595459
53378,0.9844370575535646
55981,0.9935429262659323
23612,0.9806073957768157
42662,0.9746210213265216
54332,0.9012032672578678
4181,0.998598066023874
58753,0.9886775735401856
40084,0.9920456897132475
8242,0.8803835925503687
84647,0.9716226523035549
103097,0.9856705768492962
82260,0.9845654832543216
34353,0.9597749175217656
73766,0.9671709622738104
19364,0.8441836683086316
61122,0.9651271792012937
18801,0.9677967766053087
27162,0.9490492230649388
97955,0.9974462592351051
103601,0.9640386469893516
100395,0.9903577432613875
32712,0.9726669926851982
7621,0.8224669795193094
36999,0.997229073023757
39355,0.9934017672448685
16811,0.9933054105916694
71177,0.9901883376535503
59267,0.9863240937235634
9301,0.7949398944832801
62583,0.8654201991966544
103761,0.8899831767161539
108565,0.9604457196053757
12482,0.9673471477222598
4098,0.95733309003691
46635,0.9679247117531025
73863,0.8656564735853467
63150,0.9850636205521882
101279,0.9077221228721827
72673,0.8103113333057821
87243,0.9902015412312716
41675,0.9968407259420867
77355,0.9856356253617361
46503,0.9543443258914748
55869,0.9949571454703677
92189,0.9878495543902127
80069,0.987632157785641
2114,0.8744687734382192
34639,0.9869073427664211
35520,0.9339651278209257
80269,0.9802351608175958
81994,0.9941573577937213
51856,0.7410187748981867
18835,0.8793501669621994
16586,0.9924666601026817
11462,0.9388211163110205
6264,0.9712888967553063
2543,0.9906789443657886
47097,0.9766891072657775
59555,0.9417004625996409
55805,0.7000745688334148
106084,0.9843323628982078
2568,0.9867047027897264
97832,0.98071321440373
78988,0.9777186172016195
25210,0.903052151225719
52143,0.9983032504218944
8338,0.9374146467718416
73963,0.658587557998898
102321,0.9811427985074975
102480,0.9762948453511432
71108,0.988324538406782
11146,0.9883292648457545
13685,0.9314818874196796
34150,0.9279293197110924
40379,0.9952581843278439
62704,0.9743893985272466
94310,0.9114379784896435
77948,0.9831752342678431
81238,0.9782296538416712
102783,0.7716210511381392
55762,0.970667844982409
111916,0.9759887233726563
14054,0.9906100234033987
67680,0.9770354571085972
59726,0.9950581313236087
30568,0.9522166652052475
9865,0.9873580007905581
96116,0.9955608244414098
78717,0.9964978229458917
47856,0.9901517767911459
94634,0.8434812260979517
89516,0.8495708429051131
22116,0.8792621523218824
16353,0.976069775016282
58572,0.989347902606916
16265,0.9514112524350598
26935,0.989742549192634
111407,0.9470924077589481
84839,0.9674363202537789
36870,0.9431964998926586
52545,0.8477836814335454
69909,0.4749967246631597
95167,0.9923823469440711
43449,0.966592066962271
36603,0.9985090904196582
2738,0.9989258806695263
82575,0.8201943106272656
10714,0.9911716781981849
8117,0.9846381348021401
83340,0.948406132496162
35918,0.9065873060859789
44303,0.9881653675591432
55800,0.9666222732520808
33763,0.9519647359262264
94582,0.9693664803950862
113431,0.9935913802965917
949,0.9771864623581569
540,0.885053215082462
11588,0.9946608179956254
57320,0.9836259844458479
35350,0.9907657887958553
79308,0.9108861402252082
44401,0.613684154091801
67585,0.9866922333837866
21194,0.9696565026961468
83723,0.9569603609422525
39658,0.9804612046348256
50682,0.9115222149023391
44108,0.9677134614313492
52933,0.9816142174593958
83990,0.6354362889600793
75963,0.9949984541427934
33787,0.9558811786624984
85623,0.9642540265848126
28080,0.9884350117713807
35833,0.9762733459634849
63430,0.671587155231017
109202,0.9939494324314286
110727,0.9807879921172761
42195,0.9820366103109563
99539,0.9711651855167908
89384,0.9814956528606721
34791,0.9467928966099679
37383,0.7358194872691225
90049,0.9746205325893282
102752,0.6601321777102921
55707,0.962280188266542
90633,0.9177832677688511
35308,0.9987233236587916
102221,0.9964250353972012
98879,0.9772349573027348
78406,0.9960329402805675
42406,0.9926491583294056
113093,0.9978872824139194
11452,0.968102233367978
21436,0.885224198385832
51721,0.9000627476066675
54455,0.9575003144950439
59459,0.9985344700215588
108504,0.9266174892525805
65865,0.9948972990528804
108277,0.9966886724422201
51920,0.9400196334476905
76564,0.9861226343661607
108817,0.9937428515156826
41242,0.9762451232714416
54768,0.9021797482599426
55477,0.9175028984675818
57053,0.9942304428133903
52079,0.8880501639106202
34800,0.9780329014035621
12162,0.9815503185876364
45241,0.9862672317495009
83020,0.9881300742627654
23206,0.986536710133208
52971,0.6823607856715717
108295,0.984380933799436
86550,0.9886855004251222
75681,0.8942635326018858
4976,0.9860235911019279
57164,0.9903673266642495
51365,0.9840461398784973
39836,0.8638182849361064
64050,0.9931798434591866
97577,0.9688316140634986
56438,0.9808782154048563
29612,0.8919253683185776
76224,0.7754094257486672
97496,0.9969977039007368
13099,0.9952088017987758
86067,0.9583870482827996
98825,0.837656281425534
33559,0.9818906545100721
54584,0.9841165604044498
39654,0.9869999565866049
94016,0.8993064314037621
34944,0.9424732598991616
78787,0.8518732561132089
72931,0.81358014422347
95002,0.3062089527280187
29150,0.896709962508495
102161,0.9971664570468758
4066,0.9888538831729241
11098,0.5239665176388517
88519,0.9974774647988381
63976,0.9752810117524815
67757,0.9435106845486296
99306,0.9258006064076549
77734,0.986029270566231
94777,0.9473793655540411
62171,0.9263250100245445
86046,0.9838626321773115
40418,0.9980379174200351
5061,0.9902391863834907
5195,0.9666492427774133
107491,0.9977415317462353
111731,0.9288447058556537
3973,0.9053176101016802
18928,0.9965579904510489
110078,0.9354248817565485
74658,0.9927754784897641
72479,0.9453947749707124
52403,0.9722846245567133
63514,0.9265900960207681
36199,0.8335385376120403
4412,0.9855104591470292
82914,0.9982260174841056
90667,0.9375530845543838
48876,0.9795160436469904
21606,0.617384023462097
34823,0.9663437127111897
7964,0.9896555194081028
106888,0.8284515178960178
65614,0.9018561465890459
79403,0.9847634958878292
32834,0.6782852493545644
2353,0.9529048245690589
38601,0.992802737022004
72677,0.9217643691363829
35055,0.9847944437469656
36575,0.9311986444880912
81244,0.553900991989541
33531,0.9590872253027551
96084,0.988545285801197
6973,0.8984546185799374
15156,0.9917927953577944
11634,0.8931634494047531
15058,0.9455510369735778
101935,0.984613192331533
17584,0.8891017750490492
10667,0.9639951324313311
68890,0.40232401371754517
86318,0.9895307133369939
108982,0.9971292208335795
101680,0.9666960710577006
44494,0.995244012598148
77382,0.9042599270049116
59295,0.9246113104100604
24393,0.9945592827971795
70463,0.4782212338339456
4173,0.9502686104821407
51557,0.9435167797102763
67365,0.9966341940370085
77166,0.9258615188700001
51635,0.9977430569013886
90257,0.9883206850887544
4776,0.9914550949326416
3808,0.9785165680661274
54623,0.8967224820237899
44694,0.9856986657124497
58303,0.6006014038871327
78384,0.9880455526732709
52655,0.9926288257670124
109864,0.9902823832225909
42259,0.9954988521645074
1195,0.9905468737831162
96109,0.989217695342649
43465,0.8324176508058216
64834,0.9260455878276674
95194,0.8139568387558006
76939,0.9748408447143198
87680,0.9733357908791108
72005,0.9941806174453507
89912,0.9312309706810965
82247,0.9730273010765377
50766,0.6412831292345759
15224,0.9476094973382212
104274,0.9634476714716096
15333,0.48213376656933365
58849,0.9483513007904405
113135,0.8799601938236821
89022,0.993848459820466
27005,0.8435042797324771
52592,0.957325810458257
817,0.904577707319789
67235,0.9976470095152935
101886,0.9545627573192567
82363,0.9972607150718148
79567,0.9972660664910025
74454,0.8649391915581186
53319,0.9183330714368004
8844,0.9983235077807753
54528,0.987381074255508
1763,0.9799589895318628
110212,0.5410884959679158
94617,0.8151031831780127
73937,0.9573462849214501
55820,0.8654067551538618
111239,0.9927855515944085
83455,0.9009848787868912
96532,0.9890989174403032
48516,0.9857607238862259
89247,0.9745759125654213
106410,0.8954540636967125
84284,0.9839795609797789
111054,0.8617150684239261
89042,0.9982514209389457
110235,0.8625537614915926
111878,0.9819400372889435
37748,0.8219376300163818
48587,0.9417548446148303
22861,0.9318518774505348
93817,0.8179422548726408
58267,0.9609836978338337
6798,0.980161522339608
67097,0.9724140790333594
107432,0.9876167568477185
13741,0.9947097631960989
15630,0.9962398502326395
41948,0.9191911132275957
62211,0.9890336905127836
68219,0.5151835065974679
22733,0.9178132964958914
52840,0.9692599161050148
71766,0.9513391998278982
73286,0.9879048307845858
44344,0.8897706743163533
49623,0.9977296843991769
86085,0.9633266867381439
17965,0.8886004737086818
54378,0.9895966402817182
55279,0.9749108045427284
73436,0.9432034779622748
84635,0.9893252527227361
68976,0.9525892718131292
43089,0.9498371517690489
1329,0.986205820645179
45276,0.9350500562769112
56317,0.7802968980757171
112993,0.9811251565571099
79672,0.7351488664847521
12837,0.9684771636935847
94073,0.9675024055624104
80741,0.8562594647975278
3140,0.9502254892960033
75786,0.9862266717018501
84743,0.9985642762883544
84256,0.9200476665774371
36687,0.8968138104072999
26754,0.7025465923332048
19875,0.9946949931129392
80701,0.9589816173447775
53965,0.9714455385174785
107846,0.9979175774374047
45576,0.9688580061922798
81494,0.89399821845795
38734,0.9652400573085899
64271,0.9785596862412078
1691,0.9885194102910331
70133,0.9860939610878107
14712,0.9917087693621435
65149,0.9942634766512483
53469,0.9989868848335672
106598,0.9220193686850201
21561,0.984504932775372
53063,0.9931536530509505
46412,0.9358234980389128
30081,0.9859372690558497
8062,0.9971153474681389
15805,0.9566031793877156
46114,0.7844093492573326
11970,0.9943107084865171
45242,0.9863855610193861
69394,0.9407827109183209
112858,0.9111746837296214
106610,0.9623784555634334
93921,0.9142147580394175
33868,0.9737703371085562
49574,0.908691553376264
72382,0.8134109705317418
87377,1.0
11243,0.9891734272992725
43420,0.9990931399956544
57539,0.9908141898456668
17568,0.972296666278337
38765,0.9918188111961109
32202,0.9682183370022805
22355,0.9765987998711816
89586,0.9969685091590836
75143,0.9927171300050495
5629,0.9167778883651891
22904,0.9959369085479883
48898,0.9611391397445702
8667,0.9882893948462818
78184,0.924542166708333
96601,0.9580590077250339
22247,0.8020113168101669
33472,0.9938553185668186
79571,0.9721660502343017
52142,0.8849828668616184
34040,0.9840537188874777
94325,0.9543217716607647
64405,0.9831173565628862
51607,0.9990041081599069
62377,0.8857590333004899
22145,0.9615272889011234
5564,0.9886107516659921
65724,0.9799092301799338
109272,0.9945308985035929
105211,0.9982042860702534
55591,0.9920329485399235
22928,0.9978969792378605
70717,0.9617615289972382
11079,0.9632528322765749
12203,0.9796385868006429
92143,0.9977027930016052
7045,0.9914535654885535
80066,0.8485408630692434
57878,0.9837763639435688
23684,0.7733508847200811
102768,0.8478377460606256
48864,0.9909597876022626
102038,0.9797901992650758
91932,0.9505527587787728
12072,0.9678937687278965
62755,0.9204359918562459
60871,0.9953230800300179
22385,0.9908052728595518
4068,0.9865981117221363
28942,0.9922309756057494
96079,0.9542735868604769
2687,0.9988228657014913
41028,0.9954142067120773
69652,0.9785721061721439
113748,0.9917028290658274
55432,0.9927827548517135
113671,0.6720915370523728
54171,0.9928900999136948
95555,0.9682672709030204
68189,0.991944431996801
16606,0.9343349937153648
52392,0.9733360380677657
35153,0.9578972104880942
20185,0.9447254308214786
103702,0.9056322506620968
42478,0.9372472561051677
108203,0.9047296521436303
103528,0.9944968993509953
26404,0.9091285219615665
10349,0.9707890375168613
36611,0.9388666726741706
97993,0.918033444647841
21433,0.9697882674337528
75671,0.9898322863769536
31361,0.9618087165133056
75144,0.9723966330267918
12613,0.9029826598224894
8789,0.9011964883754836
109813,0.9454202628804153
17,0.9924351313248525
92571,0.9042476197742971
13176,0.9851848988862826
66038,0.9262974764987292
92259,0.9980624765530239
74484,0.8971109833336582
69545,0.966142987603297
50848,0.9930529518907243
98508,0.958171310115567
106865,0.9908030003027813
40216,0.9439436944896412
27187,0.9779691073170984
82590,0.9542503227972265
60109,0.9945938901216017
25863,0.9922337800975419
2003,0.9738360288599536
97887,0.9267032444560847
93031,0.9901390885686416
74142,0.9987668326017539
58881,0.6607450230537156
50701,0.743605388783055
45979,0.9558811544646699
12834,0.9978733890554354
69444,0.8869653106341692
14457,0.9938728520022235
77921,0.9904495925729867
112099,0.9958133559731932
16377,0.9688942286829006
59656,0.8846257139793413
79024,0.9841625724557866
9218,0.9755435237987427
39602,0.9558051533465041
55257,0.9966244956132356
32702,0.9735450709781639
110135,0.9931807201953358
101108,0.9200664958620277
91777,1.0
32797,0.97456106160163
17060,0.9538950216026273
81454,0.8604218059144777
39155,0.9807933247132044
51989,0.972004850985801
107566,0.993216821258363
108512,0.943302865557838
46183,0.9355223215956189
55096,0.9949745359525383
24943,0.9792513018036264
10036,0.9924420886531239
90200,0.9898892972744519
36806,0.9749455397044667
80821,0.8511791545866924
83787,0.9734299297937631
105508,0.9956429148362665
55948,0.9790759060640654
72708,0.9917496784996679
56113,0.954659605378773
61773,0.9925493698627261
12399,0.9698539916811495
53927,0.987956103234704
107421,0.509273786003409
1405,0.875890065630216
82373,0.9911034257629477
97906,0.9185079930841769
896,0.3870521166842406
75021,0.9485178303575701
59540,0.9562753991866557
867,0.9174311793875484
8052,0.9138223785046393
93317,0.9867850451075769
68682,0.9514014088216551
84904,0.6694832268734118
27078,0.998266735963294
16330,0.9859329976494302
98130,0.8312407992155418
106702,0.9003332119561857
60690,0.6606296145693344
75427,0.9889800804102493
73297,0.856701402651271
22085,0.9770136798191708
68667,0.9778425848122004
113414,0.9675185970696808
29460,0.9618959644973237
73365,0.9004838641356575
83848,0.7205445083696124
103737,0.9695596228199688
73584,0.8843316271511846
52415,0.9573444523550756
76245,0.9480079047882466
68791,0.985501350575047
12331,0.6677801889613753
73847,0.9035675753007851
28318,0.9444317350877238
54946,0.9946274205347193
67648,0.8897912371613919
2808,0.9725131223631414
10632,0.7534942666014509
100476,0.9390210877014371
66330,0.903550596018665
63588,0.9744562762480214
46869,0.872839533078006
6652,0.8271870913938236
37573,0.9879127838231823
52149,0.8414131919505664
97168,0.9981963637523626
73682,0.9982496123682981
98216,0.9048021680916427
43852,0.9954922003475727
45760,0.8419175428152993
57626,0.9975130630365607
44330,0.9202367771308589
98407,0.9706543257232622
53963,0.9905119923608253
112803,0.976986054300451
33614,0.9907484211774911
79393,0.9158562287760856
63433,0.8106850364200939
22323,0.974290724449915
69288,0.8238804908605926
25919,0.986670901790699
89088,0.9923342003432626
59934,0.6039130034537913
87729,0.9955245287407437
41990,0.9867616062931567
98728,0.9741451726679266
8602,0.9971595525356576
8900,0.9869230072853693
75073,0.9661309123637912
92760,0.935792292841864
55725,0.9078391864856702
78627,0.9564743866999577
27869,0.95684556503028
43073,0.9308748912866729
7314,0.9084338595919366
98150,0.9910771423193783
73786,0.9913409353166449
55314,0.9976028672897664
70008,0.9954075494969782
36690,0.9660415600720554
17493,0.9988295514959867
54913,0.9940016381785945
83561,0.9663177078188293
108412,0.9450467943663697
27464,0.9745111072947817
90683,0.9977726816346095
55647,0.43789980038997145
94976,0.9670612904864422
1391,0.9815597827278683
62557,0.9648579884765641
63831,0.824790734156753
41947,0.9850536690529422
51135,0.9901547369998144
90643,0.9606833572058501
95077,0.9613652855532246
99832,0.9566101288360905
103367,0.9169026957327143
14792,0.9873750714054172
14445,0.9496155602518698
41552,0.9719378889676692
104134,0.8897317139563877
47412,0.9760571649817504
87914,0.8860971806278231
85736,0.9995531875109209
68274,0.9889526772459976
14311,0.9319678269007245
25547,0.9899258834905642
49899,0.9789198645761007
83687,0.9958014903554953
24050,0.8823511301059234
80444,0.9869612043099789
97582,0.9888898050106294
10105,0.9939438076156585
21186,0.9979959299531638
81366,0.8174708899444353
37759,0.9839969134509234
104509,0.9934345399915994
7116,0.9891574626595943
60075,0.9857207370160526
107971,0.9949260225620019
77489,0.9964239961565542
18701,0.9104694083903762
41579,0.9483325190763734
105783,0.922189362420697
72265,0.8189597432989061
35733,0.9491343051920954
27515,0.9875696012735502
35401,0.9965465204561115
102121,0.9913900953015957
42303,0.9080051525552097
79786,0.9085589338260506
16907,0.9517702712693247
55385,0.953388164056054
24894,0.8902671681819504
16720,0.982939647109737
28050,0.9509748627147214
75384,0.89217388834747
92729,0.9242376177280403
78750,0.9851319370975435
112037,0.986364314932035
64349,0.929832338672029
103052,0.9279727047276648
109967,0.9936045049671183
95472,0.8338331989954008
64892,0.7785147451748173
233,0.984821251379693
69236,0.9328247952792199
90898,0.7671444224233187
91338,0.995471032266251
47736,0.9960798306218839
59348,0.8988665083478603
6070,0.8906368319580293
104565,0.9979463555876836
79653,0.5313588255265758
11781,0.9829510312453178
85986,0.9206535062961685
110222,0.962271651225178
27542,0.99052720249142
53180,0.9951786622996678
94330,0.9957113726269397
95380,0.9954803330159445
75181,0.9716306572240655
19528,0.9491747553157164
86724,0.9741406949245491
73018,0.9914223222806989
1418,0.8853504944182999
97467,0.9957074486649427
47027,0.9943351410087078
88221,0.9325063762073861
14977,0.590567811066601
41786,0.858755142207344
3359,0.9341493406945861
82119,0.9866285283276357
30144,0.996392958013886
41923,0.9828318105547024
36828,0.8886401831980572
39577,0.9919941147566086
22371,0.7450855916155449
36153,0.9854900726950734
51759,0.9660654603586267
107416,0.9909341571396434
31123,0.935468269419937
87279,0.9923654444484923
65611,0.9761288874185138
88411,0.9861539931149275
103084,0.9343195647096065
68138,0.9881186086838337
107300,0.9852096317609695
90997,0.9957469767744608
53896,0.9960049438227807
91186,0.9567847828386193
112561,0.9837105819548975
34625,0.902473474781271
38822,0.8896657605484426
30928,0.9918202088189402
12222,0.8533108259034516
50391,0.9877901569458035
44232,0.9674787020629283
44476,0.9201759652352453
35019,0.992668905294278
74822,0.888631816396345
8254,0.9794955014377801
30624,0.9799083149861059
22024,0.9926856709483558
73639,0.9691967618784687
23146,0.9069402946689387
20717,0.9886435646049404
41682,0.9619425248833072
109159,0.9466924026787414
69246,0.9412363523701953
19943,0.9662751788196712
84447,0.981798797782343
97247,0.9507032588461434
38144,0.9378159417467579
51941,0.9980630507930772
19373,0.9561665568473355
43859,0.9790694819726183
49942,0.9584217370381481
100466,0.8409952625790472
9755,0.9622232172774927
73012,0.8064936308525056
52383,0.9549329086918737
41489,0.9778067556987826
64925,0.9905903527185139
59811,0.2923446795188202
2035,0.9738548325302885
71979,0.7860958278307812
48903,0.9744121554034084
53437,0.8415930423243642
29488,0.9968878172239675
49430,0.9261521049985347
83089,0.9529355350051819
103597,0.9924493847816287
93807,0.9937305001802736
42956,0.987551192786435
74700,0.9358197972710074
59792,0.9456633150694927
77283,0.979406521925794
48457,0.9019979249259471
19689,0.9769768226786923
11468,0.979495611298004
41076,0.9794006706356193
67909,0.9866080758242258
113817,0.9991565563331254
38265,0.9922672715095451
66795,0.9870188758256212
50532,0.8845403675677498
110401,0.9828567990547271
71633,0.9921185673557589
25296,0.9495843873552515
54315,0.7629997019945485
78946,0.8924452070525751
57204,0.9934739131668597
111741,0.9998694668910746
41385,0.9532780531626556
53054,0.9895054552211173
53081,0.8920583485996111
110841,0.9921984537617193
37209,0.9752667252583914
37544,1.0
64381,0.9815445151349553
30517,0.8902664586610002
99614,0.9825314885074262
77587,0.9854356299728534
