id,stroke
20668,0.4237957646155668
41651,0.016688998428802993
16901,0.2901630752853824
17963,0.019653016804129834
72575,0.44997245042165396
21359,0.37207147346277325
30853,0.663015895433027
20741,0.06181361228276515
30747,0.6173762520336523
56316,0.787450577612355
63105,0.42375224719329146
59020,0.8809295294982161
23753,0.32425098951777526
40580,0.9022564694988623
11492,0.863249236266545
60914,0.0844062328536203
6740,0.054225237043849836
41645,0.14826903780826378
17219,0.037355709236693145
2359,0.7515498655259245
60642,0.9155946349318517
18777,0.5364013248045244
71540,0.8217052664935872
13474,0.06818838927477355
68987,0.3038790283818533
15573,0.3385344124740534
37461,0.19326906811738187
4371,0.17780834593784212
6100,0.1871932041508792
15638,0.025628860470687097
46779,0.15219114111222348
23510,0.3377792966684305
72485,0.03642847074545407
57941,0.659693109908086
48701,0.3593971293712302
30719,0.018128363919030045
66640,0.16750403983841797
71360,0.19566895638037513
35146,0.06312301608516555
61893,0.013779795132496768
20297,0.388301960054094
43972,0.7826070927989452
57538,0.15509316605375006
41670,0.013378908875738992
37879,0.1637768283255686
68130,0.25332015736817143
24558,0.1488915276871764
64469,0.8161987994455627
31744,0.1283335405892704
67889,0.4573993431983091
32376,0.030479226227484935
49626,0.1709825807975029
62631,0.011560183196570754
63905,0.5111710607876925
30730,0.2853238646408237
12598,0.17563316977549062
63001,0.4450430070217119
70368,0.34281362484806743
43561,0.038775811388045915
57859,0.0594035168311002
9844,0.8125762935070039
7263,0.746232122205682
22797,0.4622142949574068
40676,0.6807640345934459
50540,0.013664276220192353
30025,0.007892193282721905
14538,0.022407451414298535
11710,0.03449673213097537
32825,0.07457097502246611
43276,0.012309442766725538
54207,0.5606995878523349
50480,0.049509485396606094
66718,0.29003860663401526
48042,0.02240363096529501
33828,0.32768942452993227
32749,0.15484849841782825
14394,0.030189229532823627
43067,0.539562497232395
12101,0.034286154383538756
26253,0.5706419073745956
67840,0.8522081838438885
10061,0.07904772424998707
34481,0.013767911542667332
47234,0.08731845969543509
42847,0.0621577631262759
64206,0.1288815728512191
41325,0.00786435888373563
48171,0.1194611432214627
51711,0.07030294465462172
67809,0.028661251749973082
12540,0.27675229767235604
4225,0.0334149064697003
49402,0.13962597286589915
61008,0.09483250538073858
25250,0.12005322235955361
66629,0.763105173248597
19919,0.12386151490025146
46834,0.7246628511279518
7367,0.7553723142579464
57117,0.7715971007215497
13644,0.0580906933438441
16364,0.6589498475417763
68048,0.017443297068208862
6892,0.0893501981405478
20932,0.8653794621036659
32214,0.02276749283680035
21136,0.266989568711831
50139,0.829963111472365
17845,0.6608560836056226
21864,0.011575604398911858
35290,0.46665025092320545
43515,0.8821147009063445
55055,0.6378763712778082
34418,0.2016989154662335
49678,0.00877740304539378
38039,0.7988407304554679
5204,0.2541222778735269
18371,0.1283245580786743
30949,0.3809415039408071
67155,0.31753896623600164
24303,0.19522606872537826
10910,0.2795717937044403
42049,0.016259238058411944
6930,0.21523855500146866
6268,0.8288874723261802
64703,0.11848177428339567
8901,0.06449395004854185
18340,0.6593196645583403
36915,0.5963458929617665
61118,0.011269180557938052
26562,0.11763566045341203
67923,0.010550370130603295
17015,0.8667292820444014
49489,0.06646846830202753
71276,0.01755232370737257
23958,0.2106247077550874
8488,0.32630115425103323
46140,0.05414343422225508
5245,0.7654150629613249
10972,0.6383316614031079
61501,0.07683442853424576
17673,0.7839742429919908
41596,0.18882088746873144
60644,0.7459916808283166
11971,0.26758558539465727
61275,0.46494199022587446
12597,0.5522103833426897
71272,0.4900369705197537
17322,0.1125289018668877
51353,0.06666513059463804
42094,0.8698879702260023
20777,0.7810107792658599
67584,0.11252600048878851
46010,0.013342825532960016
61183,0.06240581985428465
17475,0.28765399475489384
17240,0.2414179807449984
55092,0.032234355012870974
16220,0.0499238787022119
70685,0.8280787439146832
39803,0.03171498414944635
54452,0.7342890066948987
34666,0.2127983567676099
32494,0.7022204750105693
30378,0.23210961885828993
62954,0.1929188995228787
17306,0.4368683659736855
27011,0.34487656842571285
63225,0.6260186509872468
56093,0.012051586590529866
11919,0.09831922797070754
31704,0.047805658262943064
16820,0.26252116088886485
10669,0.04354790664028995
65590,0.06882492624235396
45145,0.7227468906980757
57062,0.0219128453403339
56300,0.72614606163817
22242,0.009727647907416925
69967,0.55304479756608
1020,0.7789623115251446
12787,0.38749154919148737
55614,0.07483376166346578
47226,0.07116846182785927
71074,0.06106091324783212
37916,0.3103674870095227
4284,0.008024624283772867
12284,0.5822676341772633
41443,0.3336817824061931
41538,0.2652280901981613
68585,0.8590038796872184
30583,0.0149417150856221
42685,0.07704103863768519
17436,0.11161801928238888
20283,0.4785555742082311
28740,0.09542090554821883
68547,0.15264005694941446
53539,0.33183967625386906
38503,0.00793571749043659
63890,0.4629338996423877
17753,0.08118319868615635
57795,0.03597659170566393
66658,0.8202728130851615
14218,0.7854228213009223
69242,0.2883172675733524
50347,0.5350249021941655
13481,0.47647580091637376
70571,0.03223677190257813
1432,0.6882504960145579
8372,0.2698124995282391
2451,0.2589347506871918
68755,0.3805282589647099
58832,0.2694955405218318
64486,0.37339482045100125
15795,0.2828936708583245
31776,0.052469978805522684
72573,0.9279258519079775
69003,0.24299841464553795
33192,0.35726941908357873
65008,0.5144489266459782
38948,0.17853741920263536
31034,0.8312452973617228
27268,0.012307718256954522
71497,0.010780776254859875
5521,0.25047635743015106
5556,0.21721935414125043
68261,0.5660681723232828
21793,0.03032348658482245
49816,0.03668449104788691
22395,0.5740519583211592
791,0.2502956796736821
66512,0.2517822497417891
25995,0.06590951569332143
31745,0.23142409441014714
22000,0.010425505169261067
62492,0.37321791656414915
22759,0.01992210916309953
56818,0.06340084986420537
23168,0.3950089913942312
6549,0.37399220354393103
53041,0.031070183471216224
25119,0.600167242796387
64833,0.4724201081810916
11209,0.30918870238057267
54783,0.022734479516141146
51481,0.016538212104348613
43020,0.7358165361630432
46732,0.9148773761425497
17348,0.10600603293493278
33580,0.05673620388182727
69295,0.7194359857394506
51284,0.5633102882993588
37801,0.15138276131558068
43438,0.8018787580293323
52699,0.1272664013444782
7156,0.7758430161737789
27918,0.017122575937546118
34928,0.30282953908952664
14065,0.521193277682846
66703,0.5371892143198184
45437,0.6076852731232811
19062,0.5732700861964708
18050,0.8370858947177461
3584,0.7378472157640944
42422,0.36924374104958113
34674,0.8670555989938762
45169,0.020981341825075127
3344,0.25667387865386465
14339,0.09582572203371119
57640,0.7144400121556491
69642,0.4388654614573219
72375,0.0329585841945523
54854,0.4559691601770724
19921,0.09984062697669478
70553,0.84580710347096
8421,0.9168033225646837
15715,0.129125930133877
23963,0.8459230132037796
14415,0.11275295625352724
30174,0.1352685777417466
7163,0.018044170105599274
57241,0.012376304618299602
64448,0.4990613863610185
10503,0.6496319442315444
10060,0.2020211598746408
3387,0.7383658300141867
71523,0.8649267646591815
46540,0.05711041658113353
52898,0.08687200207227075
51847,0.06350384362269527
14694,0.22663710195156095
54136,0.17492456403054485
26610,0.6191402016797514
14969,0.22197655259089605
56239,0.014114531371134347
32719,0.3328499871963381
4824,0.9188085638784361
23944,0.13128634001435874
6823,0.0362227132683903
61383,0.037554331270434824
61914,0.11420633236628136
40678,0.4144165795322998
70439,0.13485252896806704
55954,0.6119219702662066
8795,0.6723306210723164
8299,0.09293614730022584
35703,0.31585967317574976
53151,0.0747533023291401
61541,0.010385854049272699
46477,0.04326924039245853
44282,0.013021791243506938
5082,0.3005619918515462
32223,0.10805185342858056
34617,0.5651848055842268
44904,0.011748381372692226
17510,0.010497478876938776
32655,0.05533118971838505
57048,0.10538486460746864
56120,0.007693317813520437
19790,0.05693880386315183
5169,0.5915165423757451
9232,0.5773467501142991
25186,0.7526828673139905
47415,0.05886434896442449
20380,0.2187878385598123
36978,0.01867753996135158
24076,0.022893503655997623
58081,0.2963301077734924
25621,0.15012474996246172
68802,0.027730170280527742
38818,0.3052721464716701
57483,0.08144255695066321
64866,0.012323569106804825
43125,0.9098870776789252
61568,0.017819444554165235
8837,0.05905956680288576
58173,0.03189768929517565
58766,0.07486447671663099
51368,0.20725520525324737
47273,0.2957359392283616
1058,0.05113438229093892
11537,0.8406693565711865
66897,0.3280220320678983
31610,0.038042933563159013
52831,0.07391549777592574
5870,0.3995261568093623
64019,0.11920010002313422
70501,0.2771252817710162
67982,0.834822241040748
61011,0.7022706500007833
34381,0.308862823153816
12696,0.03963032932259852
61187,0.020614434728213536
15805,0.5889607317090336
67392,0.6840658611991547
13738,0.09121783712558879
25299,0.010158405693423172
39408,0.3977164200178385
34606,0.009942813439877556
19399,0.37768125098171085
15998,0.6612114980873091
63602,0.015139445329193322
23065,0.033405799184763635
44617,0.05716905442076522
34790,0.00837352852551828
60982,0.2625123077725691
55344,0.17812667891281866
38004,0.8092517723145827
39443,0.01302955317066963
5414,0.2854126761876816
24014,0.6492290216047608
29963,0.7100476036524113
63250,0.02478963967936342
57934,0.17841180975568338
66671,0.010092463632040194
65582,0.06094976792339953
70984,0.2891175857553631
25948,0.7624641884135176
9983,0.06091982184981778
44734,0.017576217979033668
18043,0.047910495186842796
19124,0.01725035707279563
71534,0.024821425621734505
53528,0.24949695096634134
18307,0.0086066853938549
66005,0.5333791549126
8036,0.03445905882599329
51782,0.07915297032028192
32702,0.4219035875071123
57554,0.3779241115782363
9880,0.07636458743284774
46545,0.10098742688850941
19512,0.030672895621620698
40367,0.0843879456568239
15514,0.036222910198553754
23918,0.2976030356149083
27149,0.07063353667732801
33649,0.49670703958758866
72227,0.03091015826450031
19248,0.010501313194451904
55956,0.07390796854340878
44613,0.6771328035339788
60302,0.01222675620703392
8716,0.25203573506346044
41591,0.7805713376874964
30367,0.12458977680966297
27581,0.7047922955842992
49777,0.3522464605074369
44092,0.12694929919634965
67985,0.26312436440595777
52445,0.7182337551320246
56534,0.3099926924154408
19212,0.4093753350614987
33475,0.07966928153001866
69421,0.020780939880711734
69966,0.7311094017560499
59097,0.21188066466524857
57834,0.4462414205196138
68022,0.006915675251358583
25703,0.05780659929500199
23271,0.008374919491519937
15414,0.31518929516248617
55249,0.043431713797953284
70377,0.4677321973705343
57226,0.5767122269262305
22740,0.0603983176576777
13984,0.013929914624321109
37643,0.7289484645430663
9142,0.30059854453899043
62352,0.502328944464165
8210,0.04011763775876432
31496,0.16256162518385725
41318,0.586370120381053
14188,0.2712416872536607
62192,0.05922754765447572
30366,0.16872941501642183
8049,0.6572313629991312
34193,0.125351771456596
8531,0.16235759737447222
52184,0.43156591121597937
41833,0.35811313618240603
45909,0.010920860880549058
49040,0.8024081136465413
71889,0.20360952350194722
7481,0.8320978149947093
64981,0.038949635097120745
35590,0.1419060402880763
40625,0.5923097943397099
42219,0.9222461127987092
31323,0.03339160783497138
19116,0.7811005436125323
12046,0.6692330997212357
10959,0.22953175449889285
17895,0.0399356859572333
18892,0.014311215747537962
15160,0.029414044576791157
15013,0.01287769851002848
26717,0.008716766551582333
12327,0.8628356274772251
19306,0.256336131997508
69208,0.6766369784259814
9539,0.21301023431443625
37503,0.017926064579477537
24726,0.19574827898148922
49081,0.3554140312153378
7528,0.3933627037394255
14525,0.035208203716449206
40129,0.03877581058674653
58013,0.09006566407130376
37397,0.1128687611328541
22570,0.013708154618027532
21891,0.674791227606758
66218,0.28497217118896834
63482,0.821640079204366
49295,0.17424208758158022
35153,0.2862147341705479
6126,0.014126029106680954
38286,0.08845318721407767
69537,0.16881497252093042
60686,0.023042943441255046
1239,0.09842960551765605
36938,0.023226125986188555
21257,0.08297611492502467
6038,0.09917833992415832
72631,0.32329098474028267
32945,0.011777015187343176
32426,0.08852515170703373
44630,0.3773097877684795
7545,0.452982527855658
22366,0.23559877422588651
31448,0.1631120129253024
26261,0.013930585964284046
8032,0.8073830848767924
62695,0.04581063039760665
362,0.670794423407907
69137,0.3703928100567939
30761,0.177620401444232
51493,0.7613729341388413
2947,0.07578820648202565
37954,0.06895807215775315
50360,0.04872246724545712
46005,0.034897533318654625
43323,0.7848123825733152
54675,0.0687859471062741
70222,0.09658184498732085
69289,0.08468470783736666
37625,0.7681112578455828
6139,0.062153066379085006
10233,0.47762279320516265
28596,0.5253543239643156
43355,0.06275479793937529
28264,0.04994687434906218
29587,0.6073387914701117
15935,0.6005793533393272
19187,0.10901438291848728
23602,0.8011227659537524
13397,0.6920996620018035
33939,0.1835373150928529
14210,0.050769630034637955
11848,0.5188500409664055
18150,0.5703396265759947
28558,0.03638947560233239
35649,0.3799275554480544
17628,0.562153984450346
54872,0.7084102019568502
62719,0.46076903255509827
55620,0.17698685592454647
24685,0.04156716557553382
9364,0.8108257520795666
72905,0.20799020572106755
66614,0.06177594878305201
12820,0.9208967271856353
47221,0.39279884645957563
35344,0.5341559679532581
53540,0.04668812630147166
48542,0.5838753385456277
53735,0.8780913822101677
68095,0.009976619066346799
61235,0.7830040623446877
6991,0.8108552229881733
7975,0.8022794805456241
7235,0.02099076231507289
67648,0.014094161330760078
50696,0.10080520467260726
33600,0.22528309906382452
17998,0.23378434830944655
17496,0.009775092165931086
72738,0.04253167090035378
19759,0.007847662690512139
29620,0.4809707959342056
60066,0.08260606428194872
1709,0.3800913697798008
48741,0.020896799879636854
39137,0.6987197033206702
33591,0.013208954994165934
49824,0.008619788200546262
48427,0.26673216049495585
50836,0.4134314288473054
67594,0.016061984002003368
71942,0.28540260483319624
33218,0.10637939313939072
32619,0.017288939592355404
1248,0.04689781196863853
57546,0.13296896057524468
13959,0.19079062908004188
57733,0.406277825175943
19175,0.3159685133826799
23957,0.21203628834648225
6357,0.40732757721695445
65016,0.3162547692732507
28092,0.12603833423221486
71546,0.2980177734024319
61834,0.18295386891093599
60670,0.7778414104326211
47042,0.01767455217658865
29647,0.21973957412695103
60588,0.07582306063126286
7342,0.37802032390930534
4381,0.1483810199034325
64572,0.018353631024055583
10542,0.2674040656250906
14505,0.6583236688321962
2584,0.0669323674725094
8762,0.6795529265638458
46519,0.04417091925975783
37663,0.018412165589621877
17911,0.4427482001137571
49399,0.28657700389317453
41535,0.6500303208911472
2283,0.07447519349860253
66668,0.07823239918817021
35637,0.19132854273983424
49984,0.06753360949385297
33584,0.2687787338004496
26119,0.27201529270308356
4011,0.014446371663263279
56416,0.05701593507328801
6336,0.24188762786291318
53104,0.010525403181309206
45271,0.7951452893136405
58233,0.6901128138697467
45123,0.40629917209379546
22315,0.2023715486033299
6895,0.012859657281204744
15034,0.8031773851854931
18880,0.33177695507898375
48913,0.052722705399333575
5024,0.25193754685219744
6412,0.03700989714264504
9911,0.6186117975965636
16138,0.22568953803894481
35234,0.021028248418311756
35733,0.679304264724596
69280,0.3264673412905101
62665,0.764386651870637
11151,0.02225089605267319
40403,0.013526596675328321
17707,0.31446010882223063
63270,0.2647255843238858
64227,0.5029472662968855
17990,0.15690368108973574
68208,0.023200116800414627
1070,0.16291749209961856
24991,0.14690204176943783
36527,0.11794740251605838
26500,0.01649961247777557
17082,0.538005462279212
13291,0.31593996196124186
39579,0.13689880164876483
62564,0.795690937599589
53474,0.06119869760006427
34027,0.11339110767603272
7881,0.7947457729080596
32444,0.82717934324302
38032,0.009491419261671385
746,0.22832975372728262
42183,0.8185812272740669
11526,0.5090398809470263
20601,0.014176893694201874
51474,0.6645862378288321
32890,0.053147804083188775
56404,0.06460178880283561
53171,0.5076854211067362
65052,0.04572371793925645
66968,0.09767962804983679
58060,0.45263611567980466
10075,0.01767391477147257
38636,0.2761543749666783
53215,0.8463611769482617
36254,0.24781159729315128
62143,0.7426748122352791
2404,0.011802998153195103
59101,0.05415206019486204
25120,0.1310774697285234
23871,0.06670603787326189
38952,0.031050705763886813
9784,0.037992702668628
46814,0.4587008671280579
7829,0.015206874887716645
38278,0.0820427159502207
11639,0.05023977435073975
4698,0.22002564066364116
40176,0.9113055258682604
50818,0.024646629718070096
10429,0.17188368264015003
7017,0.27778375650156706
62158,0.5194903441127103
43858,0.6291872085820892
23277,0.030996579715275415
54727,0.4522488394222668
2806,0.32927794009657746
19503,0.6604532738685501
70333,0.3561558436409071
58179,0.2972720075829307
47908,0.24322623927835094
26958,0.13650756136571118
18008,0.016715418854419514
23490,0.06316578028288448
40380,0.44763531295883946
64538,0.8366025280317634
31714,0.07705830456851341
52518,0.02482048952576148
36452,0.32739947591662055
13315,0.03125983003893015
45042,0.03328536922127023
12056,0.012768366449925066
35594,0.09804303518219641
43521,0.4496880690700355
16612,0.042288772859367926
37927,0.530934037178227
59824,0.4852441181750167
55068,0.6315817389714367
11406,0.643831517988459
67974,0.6856023540299883
16103,0.7560195258450494
34499,0.010692366500162493
36279,0.05234365000344259
56508,0.3462042310813642
3505,0.07956642352793485
32750,0.08169319159732523
45644,0.017425625406636704
14777,0.06709528999561412
23324,0.007976298540875702
11821,0.15448436944193697
53794,0.021356718110245643
52062,0.015062682220069469
42498,0.286286951293746
33929,0.2702624455169105
41383,0.36475527026110616
72059,0.4200588238034179
57153,0.8564767164629904
22986,0.05216600674594295
22356,0.8274594193392961
26323,0.03950140287864945
45746,0.8433083486248
9306,0.37434324780391637
2539,0.8294412905877023
29428,0.10886021692582473
44644,0.44745681466273574
47595,0.030885861671666275
22817,0.7578551532454444
45782,0.1375617992590614
52344,0.8860508207469503
36578,0.09572049406397055
41920,0.7149924043631292
27991,0.1315118842218295
24912,0.15077133359503084
47939,0.01188228296440033
3608,0.6901365994065123
36975,0.25090528714150256
14925,0.6960402180419312
7318,0.4804554238401305
72042,0.7817330704729601
51591,0.5130318985111102
60180,0.8204448694769407
47417,0.0531365208846523
6884,0.5732992989296145
26321,0.614886833448436
72508,0.43723028735221375
30965,0.8271509264431597
4895,0.029388630333246245
21911,0.20271507098791658
19639,0.08227538571877378
18496,0.8209141479758356
10555,0.3883115919500682
9057,0.16123104723648304
60738,0.051537874510636114
35645,0.8168135331001103
57014,0.010413525301735126
6794,0.2044280290449052
17483,0.1437606068990868
34009,0.8159433411534491
68842,0.007717381531933209
65694,0.522318175772532
33881,0.007064606063379374
65925,0.14560212218464225
5343,0.633414726991544
35756,0.7144478844659538
17989,0.42564089702282026
54108,0.11418690403166486
31306,0.03351480356424885
44480,0.8218308891946234
55243,0.027574812502146696
2940,0.01057137270438331
9457,0.5460560677147944
14206,0.24909809812242625
16521,0.19651791081479816
46886,0.12105138228957815
14179,0.031359288980436544
60666,0.016682792400985646
50046,0.7437764852438261
24799,0.10149213989460085
38086,0.114574997738234
36981,0.07309062039452226
55104,0.1746715199398692
11624,0.12182802296254239
49102,0.5082358046668105
66539,0.13870693677719362
55952,0.0745522379999454
4264,0.289629187690318
56545,0.11391548518833158
22305,0.5970234013870371
16499,0.0099943539787693
21229,0.8366973451240537
40286,0.5838265489757766
61593,0.009276663041504067
17206,0.5477409881645279
55016,0.1430400557779316
69436,0.5569410810198456
29331,0.05170261610511685
6230,0.3854552101423866
69859,0.5473427587760921
11663,0.016281726324601783
2255,0.48817719026806655
43255,0.4868853377585139
40376,0.09924091683911387
59083,0.12283877801726117
58943,0.015882222031318026
66733,0.3757115735573066
19872,0.9395059456047335
3658,0.08680720317662738
10986,0.8915460459289416
6797,0.16752986551151147
39596,0.032700217338601935
64349,0.012619147162220068
1900,0.12004132879154628
43293,0.010693648660689602
26576,0.08767664031369003
37504,0.019113127217383338
60922,0.46916096904991955
59108,0.34894350021037507
50583,0.0797657935639628
61354,0.04589622315317531
40455,0.8743667686787713
44860,0.47436328212448464
41779,0.12858285787573723
31773,0.10536753640951158
71031,0.09026754028997913
27943,0.011175332448948803
39571,0.6407684628281719
61751,0.23067283679695139
47432,0.03625125961575551
63769,0.1725633347618597
24050,0.19605517481089096
49362,0.011613898348335724
3627,0.017080273633864718
26147,0.03762625310034463
10949,0.8429909023108166
35680,0.11522032188773375
9702,0.502416124929818
67783,0.04426165645652756
1366,0.09261459022278025
37418,0.32046776111966
14060,0.769085834353502
64341,0.6437660609432706
8975,0.7557254110477337
56065,0.2191180309182005
41556,0.7927749160216332
38379,0.2759398813199305
13937,0.227358246478379
8793,0.16831840919637275
12424,0.3959619447407615
31623,0.2237474222597833
22245,0.21828806052437114
65550,0.30708031343844255
63156,0.0608927976573595
11430,0.61727306163219
45881,0.3437993591298878
35816,0.053729766743939464
57642,0.14219418037965606
40814,0.35725108947367074
9919,0.06036149052187078
59698,0.1446208467637321
11179,0.8913592531011852
8620,0.11320620613655737
287,0.06849364855166583
46993,0.6708308139445099
40374,0.6272542645700347
24760,0.17452621843348792
44169,0.014934788171593806
12382,0.7404484072859343
32598,0.1719121218561536
22721,0.23359563736059513
29097,0.36239323721469924
25241,0.06458401139884172
42509,0.4987509150462204
62613,0.5844823747386673
35764,0.018388117824658726
53009,0.0236230536477806
60246,0.6505369238534828
8078,0.25191316088069743
24898,0.3477221851073775
59493,0.730083536743142
31666,0.859935405752579
71397,0.4740611901866417
26316,0.06835698161385555
23603,0.7630044174592506
31579,0.8242591681152878
65145,0.11971420921967246
51715,0.7488827874053597
1558,0.1648053748269616
36925,0.2652124082014109
8866,0.45461069817242605
4946,0.061520088279161694
32326,0.623768347838657
6751,0.8322567737590824
56475,0.08020342033007134
4380,0.5529720372572678
23793,0.331148110908537
54754,0.03053729314222584
41484,0.8803780080503723
36514,0.18321809579689746
18005,0.019576594559680593
68118,0.4681379454857344
43983,0.09941647528780777
8094,0.8009943029297032
60780,0.04591973506481058
23887,0.7073573555991974
54316,0.09391499815459789
22380,0.08205171243229677
7036,0.36590205991242053
34647,0.8319687270426499
54078,0.7101559720662687
3986,0.12071010324649298
47575,0.29780194568460716
10678,0.07352148606799809
5139,0.8386343814207455
33025,0.014956711324165069
12400,0.14073393229587533
39805,0.5796321560765211
67473,0.7910395010629223
37521,0.08715314396759159
72134,0.8597810288665955
16805,0.27447469737722563
71587,0.7982827960083019
64826,0.013051327256956234
11883,0.06456146146490566
69377,0.7085288586788725
341,0.8164012042534
29835,0.05031634884617658
29762,0.06268056365916586
67425,0.05572351280872933
45580,0.29744491160930076
44165,0.18533841581451813
33512,0.2113859539223275
71766,0.012010486295709472
64251,0.26698760680267153
6642,0.4568574356283325
6161,0.7428028302448575
62343,0.4666015667686248
6042,0.8724852522596038
23800,0.025609393827913714
41908,0.12361151538359598
71819,0.42247037875378823
49431,0.8351868090078881
63679,0.011107847243054537
42474,0.009439272018919937
68832,0.05256079473691618
44471,0.64884125939304
24570,0.3984797843136704
39514,0.8503554177080558
62568,0.3841382967484247
22657,0.0871613015376775
71543,0.12048656680235932
53377,0.3471877625069307
30757,0.8313422358207869
17677,0.8856914990193053
7903,0.4621043670511173
42455,0.011345291300745897
57839,0.16437967452629393
33328,0.2592026470597596
15527,0.7829855363153903
23367,0.11325003270404364
16431,0.8305405508202183
40450,0.060956571902966196
19922,0.33487518430474245
54396,0.044114105167245024
43764,0.7974332335546329
30539,0.42313054415472207
2764,0.5337971595967537
37729,0.6810615715205794
4786,0.4049359106479796
33638,0.0710128131294061
52498,0.38986925293396124
38932,0.7635533285858104
51358,0.5827760646217853
45574,0.6226048472471113
70957,0.17322448639767077
66386,0.4821212434584314
3261,0.09243403736156439
32728,0.04104278160538868
45173,0.40403037373763223
59712,0.03944357207867424
47671,0.7421411415321896
36933,0.5919018911803291
39357,0.13551005897118404
4992,0.14848371014546669
52937,0.00850351194774518
23190,0.3595537925165185
70442,0.08564352679798
30340,0.139286894691178
33402,0.009866617557884311
29052,0.18015062617242722
28676,0.7822092948641401
59957,0.1048037090282331
27976,0.05145243398659088
52994,0.0867289583919165
70170,0.045707428502416866
52404,0.028531670706667896
6314,0.26500660933417897
52395,0.023098195381404476
39862,0.036296650432398984
59545,0.902988721473459
6752,0.42210703798699667
2,0.4016912715163905
60731,0.06138736623633532
38918,0.17000288910324032
9651,0.14771186678951137
21122,0.042094436622642104
8568,0.19099312234422575
22492,0.018180543428396218
63328,0.0952952662941762
399,0.02751247513680866
33643,0.7543289298601243
12581,0.07374320758712245
6764,0.3563692513722585
31535,0.48311215652464484
58124,0.3024775978013451
48269,0.05002056499700569
58724,0.034664100115626865
51786,0.21965531793704754
63718,0.025255835763831534
56937,0.12146502521430573
53672,0.4666704335487284
66363,0.016963443116731685
9537,0.029892340704066628
63548,0.3449758975485618
63440,0.6222985134721618
17756,0.232201245545556
33557,0.4977445730584408
4357,0.7839486823217763
51728,0.30938045436149375
3156,0.5122347622941421
19915,0.023025808600042986
21479,0.010195660725397826
28100,0.6207279618191237
34197,0.12857276359104153
49413,0.726373221618455
41294,0.7686973125991146
35411,0.5005778932025521
8561,0.49251482242404654
55502,0.48403038744120436
18052,0.0416111335363678
55951,0.05375856401070411
49307,0.2660588712465636
34690,0.7718079523875572
36684,0.39899573661090654
730,0.053945387981412574
4819,0.0652381303964232
49240,0.013372169170590798
72166,0.033334269095739576
62812,0.45256967087101746
2419,0.7484491681022261
37456,0.21389139530106285
48441,0.2784814152486702
48182,0.19417614159544633
48550,0.209544343881453
47753,0.8592943223606
25493,0.008839325921047412
49570,0.027073159678010196
53086,0.8068846072848094
22443,0.007514660912291607
6906,0.03426430579387235
66223,0.01627283217377779
34755,0.3333247463809825
30106,0.41058927308391435
64990,0.5871275813618951
56794,0.06201821388741482
47384,0.7073744330920981
68342,0.10853141148543824
23683,0.59345773972939
45671,0.11874911780467796
44100,0.01885741104135261
51015,0.14779504948831557
58796,0.8349787000175618
34492,0.2597561481608864
47922,0.06027570836933107
57441,0.08743278136402524
38339,0.25625409421583867
57099,0.03351237296258025
51541,0.9324054395485457
61552,0.012953168233214503
29235,0.34757030537443656
14044,0.0755819071937463
55201,0.7774009387940379
36145,0.3449385314309807
31762,0.01715523085983445
67057,0.036037768664120715
20135,0.47106253030617695
63741,0.034612845132158516
11581,0.006635149882214957
13829,0.016067347193079846
8740,0.8538941387637949
48394,0.9309704346417854
56235,0.029086159476923282
22824,0.03011410112764682
21495,0.3302678076430563
44427,0.14947107996623815
10040,0.030765717607927272
3158,0.07854641991320074
22376,0.8495363557274561
63187,0.007544603077660646
55503,0.3956745696442675
63724,0.3387929083557555
54035,0.013701022250421836
36628,0.29645029335720846
21423,0.43390457056599235
29799,0.7376934270495287
2533,0.010114134797799993
55650,0.7996951326873435
9439,0.21708024800121167
16285,0.5481378631533025
47509,0.09026240631798586
10770,0.1291740512820302
55456,0.6450402203315593
29036,0.5966687328676488
14788,0.9195219243243642
32926,0.024700648547310494
51185,0.6145916860643165
61375,0.7021396456007423
66185,0.5279605943633588
29013,0.012533322256878575
19792,0.7000202418446152
71663,0.7892747816721695
1520,0.6061750047623918
18556,0.20082147159842298
55547,0.9092323341911743
53403,0.03774974613843695
62293,0.8441958021130813
57049,0.10548615242311672
56375,0.5728281155090342
67791,0.011945393841909202
9757,0.3593024279423617
21935,0.14372859851686945
33302,0.03589584226874278
39792,0.05793785065165992
63765,0.7598619186345575
72751,0.5440304895302835
1853,0.7581100978283316
23584,0.09572317629377226
45098,0.05625308676059118
33118,0.8718134398896608
67918,0.009371742457846983
34096,0.01592467792197966
40975,0.5094635215841591
55189,0.09652398400889216
2975,0.4284007011393378
64706,0.08469297386598466
22638,0.8889298349579388
55036,0.13292801235881027
48992,0.860907908545644
58271,0.2639322597900755
18254,0.328621359870955
61457,0.7550990322986942
50229,0.13345643517714664
13185,0.8545003264205506
62283,0.22881699234908853
66390,0.12801199070952676
14388,0.16717326567191687
8356,0.2857909080389295
22301,0.27376377167449906
27561,0.3266973638835277
71354,0.6161800775115094
46826,0.913827040781597
19447,0.24194625730320984
36665,0.20513881325523797
41967,0.013415002516238315
55878,0.1727590702724027
46525,0.007985718613974211
54394,0.14169302645247836
50034,0.022175888143918736
27346,0.8229918707984374
49630,0.6295082790065929
68222,0.018572464672950168
65399,0.023949943883108737
46651,0.12108722393655282
14472,0.2948878431132288
30867,0.05445684194073437
4800,0.11590648408223353
10827,0.8893681160564696
16404,0.008872345879890905
21746,0.5664858637303203
